ID,Prediction
14706,0.0044582459475443524
14707,0.00288276870702617
14708,0.05200901250280759
14709,0.022682447267907076
14710,0.09692006786870402
14711,0.10629867028090692
14712,0.5482223289760446
14713,0.6710583730437588
14714,0.12532569049607603
14715,0.8456798581400131
14716,0.9462267439701102
14717,0.09901763020397046
14718,0.3181373875907393
14719,0.00349090929877624
14720,0.023801817533652226
14721,0.16526482992048963
14722,0.3241690572612645
14723,0.0064203726574218745
14724,0.91156872198809
14725,0.4585183299304337
14726,0.11131499390843148
14727,0.37608119151254216
14728,0.3374973075751112
14729,0.032768738108792154
14730,0.007562887325761332
14731,0.5289193096280227
14732,0.5583034421736545
14733,0.007781798616622154
14734,0.7983514170055543
14735,0.6921011550657009
14736,0.0015228433148341389
14737,0.013278224509961509
14738,0.8644164668755979
14739,0.7116423067868926
14740,0.02533908263395028
14741,0.14248958126879102
14742,0.001367695358236124
14743,0.1332465989676471
14744,0.19246798557326247
14745,0.33486647357171523
14746,0.24105171239659545
14747,0.4454296291894577
14748,0.23590275338975497
14749,0.4622486928563356
14750,0.6477112786128377
14751,0.4019197750794199
14752,0.7442188141332672
14753,0.2889255008994798
14754,0.9304800277452665
14755,0.03745085849542395
14756,0.14005756060450544
14757,0.08194572078544105
14758,0.30635835640529085
14759,0.27572333773513313
14760,0.2242800810077644
14761,0.2924080817926519
14762,0.13881179213140327
14763,0.24344996556705817
14764,0.004316439245436144
14765,0.025838201040855185
14766,0.3106618414293725
14767,0.6078347552302598
14768,0.6872917020802114
14769,0.009312302780011014
14770,0.38231329539851794
14771,0.000988213125399675
14772,0.7022333628010666
14773,0.14225062831471177
14774,0.03102227510625969
14775,0.08131061105825463
14776,0.004860015425734871
14777,0.04185873984710895
14778,0.6667220134978037
14779,0.022647855056923277
14780,0.33347114146323015
14781,0.014688756680110465
14782,0.20622921682685827
14783,0.038222206386748524
14784,0.1973421104055217
14785,0.6861905858521453
14786,0.13371987336515606
14787,0.08211877142204842
14788,0.059633083347420464
14789,0.05673436236334844
14790,0.4567167335328484
14791,0.2385535244604021
14792,9.06412236846683e-05
14793,0.7398437193449616
14794,0.298051681987768
14795,0.0066535787772198955
14796,0.011596014012808678
14797,0.0002970184561990377
14798,0.8849017779028321
14799,0.7259454354635083
14800,0.08593503120549477
14801,0.7342451961378815
14802,0.14373718317395145
14803,0.9709245529032504
14804,0.14543913159267716
14805,0.6687425930534707
14806,0.8486726831230981
14807,0.24856226760959027
14808,0.22404173602170757
14809,0.0006592667554731716
14810,0.0394813082292249
14811,0.0036068748187269247
14812,0.6250096590600888
14813,0.01714525945448187
14814,0.013072188488708206
14815,0.0014657634182813778
14816,0.2624475829289899
14817,0.7549918387222239
14818,0.11661214194886937
14819,0.6243177321046234
14820,0.1060499285031607
14821,0.36653520602712175
14822,0.004927502283210231
14823,0.0012014794377792604
14824,0.27371272888893683
14825,0.41255789103623947
14826,0.7316763668316251
14827,0.005383961301556822
14828,0.05941086438631574
14829,0.0003423886551697174
14830,0.025391115943629926
14831,0.3474251085596022
14832,0.2227855366245211
14833,0.3072280458035534
14834,0.06275988173325157
14835,0.1613769589552372
14836,0.08688475340821368
14837,0.012598477655590095
14838,0.248744325589445
14839,0.8249662221647469
14840,0.0004002985832908617
14841,0.0015065254949713507
14842,0.002297668492938794
14843,0.9674005252002157
14844,0.005830973562565148
14845,0.02704936775710464
14846,0.01377579170066474
14847,0.03546205140647236
14848,0.1781400096466545
14849,0.022616142680104954
14850,0.5181821857636593
14851,0.1914409064463552
14852,0.0037347218098266674
14853,0.16919808645642753
14854,0.004150006130746465
14855,0.08751900262385554
14856,0.012116733794936283
14857,0.005569457691992795
14858,0.6662291972472328
14859,0.25780136379844987
14860,0.19299766726690779
14861,0.702879385911095
14862,0.6009744159667472
14863,0.6997357738121192
14864,0.016341432265160712
14865,0.624582442354701
14866,0.06756458150798463
14867,0.0592420105700015
14868,0.002521412436827619
14869,0.0006758171990979394
14870,0.24079710525473957
14871,0.4220708414526029
14872,0.604764986667725
14873,0.7122804037877113
14874,0.0008316024947157102
14875,0.31326277489148235
14876,0.7100058824379862
14877,0.02455016892324726
14878,0.0045461550638198536
14879,0.5908082634063774
14880,0.1848987310418848
14881,0.023275181051627042
14882,0.06810777144350291
14883,0.6071820004114515
14884,0.0350539020574667
14885,0.00809982726735143
14886,0.5868631309126578
14887,0.00037770018303798935
14888,0.028418167938590817
14889,0.1939332458476682
14890,0.07577063293110207
14891,0.9251548903364013
14892,0.01575239077945121
14893,0.005913599277129979
14894,0.6955729529706752
14895,0.04247963145904049
14896,0.6105060294524423
14897,0.17583230371312447
14898,0.23437189006606593
14899,0.7996130247270651
14900,0.02278886014724616
14901,0.2969549215357422
14902,0.03996325229822398
14903,0.7222958579425989
14904,0.3154329348817644
14905,0.4880735124901062
14906,0.0010249123724030912
14907,0.011834682883438056
14908,0.37712803906749937
14909,0.950725503653526
14910,0.022691185712607392
14911,0.4141211845935836
14912,0.28839229968621516
14913,0.35650153244694954
14914,0.005210140916419831
14915,0.022287582054676482
14916,0.13512506009252492
14917,0.0007261917205718093
14918,0.058097506294408005
14919,0.10599106091763129
14920,0.3216994503173695
14921,0.021981372923076326
14922,0.27926797258856856
14923,0.20731265196217424
14924,0.016228444615855726
14925,0.39783167165572886
14926,0.07476450370837594
14927,0.07883717977038439
14928,0.007214981216523992
14929,0.08306634490011498
14930,0.08440826301519518
14931,0.727682616581353
14932,0.0003345880726799506
14933,0.0049091390489762856
14934,0.016872617277784684
14935,0.19748505735534347
14936,0.15573378520007797
14937,0.28218337385691905
14938,0.3121179675487256
14939,0.17095541253535682
14940,0.70807830941094
14941,0.3185393327031198
14942,0.0020460446556117913
14943,0.0059263817794276774
14944,0.16227018755837794
14945,0.0014984661084945898
14946,0.23703739571235583
14947,0.3610114879926898
14948,0.08717333852538793
14949,0.7209197067793001
14950,0.15657085198917697
14951,0.013580976133929864
14952,0.05851176771688225
14953,0.17584725039124052
14954,0.3289490424942537
14955,0.10823894643342748
14956,0.6952155798071935
14957,0.3301579618348257
14958,0.5881868612255031
14959,0.349940748466079
14960,0.907626028444246
14961,0.016375793713807454
14962,0.5045507931784969
14963,0.29028934866664874
14964,0.22266203170107715
14965,0.6632868305117536
14966,0.5479661850887709
14967,0.9207391684184374
14968,0.0035152677831061154
14969,0.02881977916248538
14970,0.166398213457736
14971,0.8582622447592375
14972,0.2978552874465148
14973,0.0032059446821457484
14974,0.2632453690336572
14975,0.40902387222344244
14976,0.38969778474733263
14977,0.0009884801653266377
14978,0.49812764658510883
14979,0.37191846484314034
14980,0.8390692233991782
14981,0.00038264653990953396
14982,0.01912786316847763
14983,0.05293609656378413
14984,0.45974056255743195
14985,0.5797178122381581
14986,0.5259379883097769
14987,0.05701752769272056
14988,0.1175348484228928
14989,0.0064958050330704165
14990,9.069856246600264e-05
14991,0.0038823106494904947
14992,0.26214490818660796
14993,0.028304337965924475
14994,0.04846204001562831
14995,0.05358922237548688
14996,0.07663958361662714
14997,0.6995818529819671
14998,0.09927921248519807
14999,0.2174301770211105
15000,0.012697013621571334
15001,0.0018900719079550836
15002,0.0006053931528033481
15003,0.21758603326480194
15004,0.025298591215046736
15005,0.0021650193604499175
15006,0.6975019124206985
15007,0.009399521865180106
15008,0.01638167833368086
15009,0.9298207597128418
15010,0.8656667088433266
15011,0.2775186131323053
15012,0.021001951780902913
15013,0.3271931807424296
15014,0.014562688196091649
15015,0.001632057627427139
15016,0.016704786709470225
15017,0.5093352682458936
15018,0.447196347649668
15019,0.01861952208520312
15020,0.006516470501450589
15021,0.004657448969533927
15022,0.14698559034798453
15023,0.2311272624742619
15024,0.44529580693490733
15025,0.015176887768995761
15026,0.14403362100753395
15027,0.01491914705277783
15028,0.35210918387985096
15029,0.11088945936836424
15030,0.7715195408652573
15031,0.1366593542023601
15032,0.15552891002439725
15033,0.6889242524775534
15034,0.16082343426172385
15035,0.00042608337950336646
15036,0.32308019457373904
15037,0.4343486288571243
15038,0.12076994591064927
15039,0.0002169724324322451
15040,0.4520074161435318
15041,0.019921655760917634
15042,0.4331104580614945
15043,0.8011192799481467
15044,0.022880537947169835
15045,0.2419136802605185
15046,0.3579318351072125
15047,0.5749510363266231
15048,0.08990997009531777
15049,0.33046158545012827
15050,0.5520427270742223
15051,0.0017534746673757873
15052,0.1209379654492793
15053,0.3924976206168791
15054,0.9136915096290465
15055,0.04582240458804696
15056,0.013674589880653214
15057,0.18326945776748582
15058,0.0016033643778631868
15059,0.7051340816591847
15060,0.16571262771181602
15061,0.08661413156449714
15062,0.00031550186502052877
15063,0.08702106278518124
15064,0.031897428956369336
15065,0.018645367281577445
15066,0.0006485941691695903
15067,0.6656989810618515
15068,0.13836879656197248
15069,0.15315773931999946
15070,0.6064609819987283
15071,0.011200582059810822
15072,0.26075765966570025
15073,0.6369593202199676
15074,0.06925531192547436
15075,0.5451382868158587
15076,0.4937647523228659
15077,0.007991549025876149
15078,0.04288378146074311
15079,0.28602736294500164
15080,0.07197611628496939
15081,0.12971455303479443
15082,0.024193268131306175
15083,0.03381797372786932
15084,0.0003943811735727357
15085,0.1780959130997114
15086,0.06318577405252425
15087,0.0035719628045985667
15088,0.022229903501395448
15089,0.012955033903318093
15090,0.08714972729154967
15091,0.3509356832476055
15092,0.32935102895243895
15093,0.5241338978709021
15094,0.0013980916843577607
15095,0.6740672128191066
15096,0.039331740057767725
15097,0.011140850609144558
15098,0.08836078838407944
15099,0.044596620128224594
15100,0.011270220526820092
15101,0.489059438855375
15102,0.022135639175923875
15103,0.9314701905912968
15104,0.0358091369556076
15105,0.11789479609990773
15106,0.24715890498599843
15107,0.7276634963437174
15108,0.3308381844935065
15109,0.26215020632087244
15110,0.00045173487167587576
15111,0.2420065361172432
15112,0.013819268824088677
15113,0.0055837535379282795
15114,0.6166018387323537
15115,0.7173977747297888
15116,0.2813215481223775
15117,0.11134652593920878
15118,0.20426557518621222
15119,0.6796891769032956
15120,0.0012222686518604078
15121,0.004465748297100813
15122,0.11319095815114849
15123,0.012388234084009695
15124,0.22932869455676272
15125,0.12640674014341832
15126,0.038108436073240826
15127,0.1849787555642562
15128,0.5827828110382391
15129,0.004293727277970545
15130,0.5662869171221624
15131,0.0063996035944691694
15132,0.010964626723315177
15133,0.9181383188946668
15134,0.09897559796766059
15135,0.48429613775076225
15136,0.27321373217279576
15137,0.02729974820428593
15138,0.17227008133576852
15139,0.2737613609731509
15140,0.34563582916093083
15141,0.0009169821670527277
15142,0.024065890988491486
15143,0.42756180878830313
15144,0.6946607372099941
15145,0.9594488232723449
15146,0.10966341535171516
15147,0.04609396150998404
15148,0.0243246064503275
15149,0.3112349162464304
15150,0.09985411183230737
15151,0.10191893210230407
15152,0.7269981211445585
15153,0.825478804726459
15154,0.0577421598262287
15155,0.026209098407714026
15156,0.016161537462456417
15157,0.32176056752197174
15158,0.6191261227971787
15159,0.11688997146165078
15160,0.0008068818571772029
15161,0.008264471995445041
15162,0.7317599476829671
15163,0.35585666527708
15164,0.01056095105336642
15165,0.12271618199944812
15166,0.13827670026777186
15167,0.44201984562115515
15168,0.6111416423591328
15169,0.5976545825973978
15170,0.40733933465031547
15171,0.9554295788728698
15172,0.2429483529819044
15173,0.2683423950547321
15174,0.0011792203638780795
15175,0.1239704185827215
15176,0.7980300103641855
15177,0.31498856046610785
15178,0.0206314815377465
15179,0.09323855516533767
15180,0.3150640395092365
15181,0.016091597378389104
15182,0.2463528293827084
15183,0.0022326755161415166
15184,0.007828007085767592
15185,0.7478095634222799
15186,0.05166882345694309
15187,0.0022393542170248706
15188,0.3158783816536071
15189,0.001091176340625696
15190,0.44195038295038314
15191,0.00013083573329855888
15192,0.000324676643737335
15193,0.006946599502600071
15194,0.04367646764422288
15195,0.021639657814375757
15196,0.012093841726501263
15197,0.04194176910147263
15198,0.0036008626950090987
15199,0.25700300696490913
15200,0.004424702387580634
15201,0.022095903665942742
15202,0.1628989751290606
15203,0.2492994399893247
15204,0.0321156628774896
15205,0.6943283782095326
15206,0.39246177297595947
15207,0.24774318022890124
15208,0.06424999254341722
15209,0.02834275522841736
15210,0.024005696492799204
15211,0.07071752638878119
15212,0.7864194500215345
15213,0.25055479039673967
15214,0.3081106388332599
15215,0.22893941157852496
15216,0.23938446574764066
15217,0.2396586118237973
15218,0.0790029214731945
15219,0.7459191022775011
15220,0.3698729076907608
15221,0.6025201187324192
15222,0.04486111193593854
15223,0.39014866977160795
15224,0.00749861128372905
15225,0.13465140424027944
15226,0.6920890946534101
15227,0.039350868585575544
15228,0.5263392933743501
15229,0.02418234769097187
15230,0.06981239067634144
15231,0.1274069820118509
15232,0.4836592899746204
15233,0.010892890229185935
15234,0.8319392418877473
15235,0.028287040188867494
15236,0.17052585454446978
15237,0.005713291242644117
15238,0.26197212009983734
15239,0.08436920205395017
15240,0.0013753032057927405
15241,0.00035414898982480994
15242,0.32267866864651995
15243,0.9239340532960999
15244,0.2287929137242269
15245,0.44895499885695805
15246,0.8470211542785051
15247,0.12524067858065707
15248,0.4702721417364225
15249,0.5437755430808799
15250,0.0070443453347097005
15251,0.16645553844352284
15252,0.08119562980137333
15253,0.3891133358765923
15254,0.07583996426450368
15255,0.0014209051500886896
15256,0.00016457243653357324
15257,0.010214036428795885
15258,0.014428996326097353
15259,0.008397166024641698
15260,0.03320966670117941
15261,0.0567417019372305
15262,0.17193607617471934
15263,0.055383284198834024
15264,0.3156975827265685
15265,0.027529740495976895
15266,0.44127664965630903
15267,0.408194670256063
15268,0.006752345663628819
15269,0.0007699619752255265
15270,0.4131915982344247
15271,0.037311564651941215
15272,0.02934542649471928
15273,0.6536176933324265
15274,0.15955096718420836
15275,0.0025786272225547043
15276,0.012777568616433628
15277,0.13607742056087213
15278,0.1621284836094242
15279,0.05175047053583898
15280,0.11026924512118995
15281,0.2572567764814368
15282,0.462697007845814
15283,0.6033096949185612
15284,0.18954629604294715
15285,0.25677619466728985
15286,0.6575854218517839
15287,0.27434365332571226
15288,0.021864329595847894
15289,0.6826457287358745
15290,0.3164070811734846
15291,0.37339766016974135
15292,0.3303677543143246
15293,0.860152197400812
15294,0.09279971257944108
15295,0.0013274563630748602
15296,0.1205189647872853
15297,0.3266688138971307
15298,0.007653970338598075
15299,0.015399631395964175
15300,0.7432697864626479
15301,0.20029065691708664
15302,0.777669350845215
15303,0.8311372638237611
15304,0.9484869389108525
15305,0.2966446825382962
15306,0.003980571263883619
15307,0.12581218283776016
15308,0.07222891304411895
15309,0.4365632421300437
15310,0.0014875989053368898
15311,0.01865232938556962
15312,0.32304656961165223
15313,0.17857584250701994
15314,0.9702995010440162
15315,0.10119740871989394
15316,0.21905082833976214
15317,0.9826554240354238
15318,0.2405287831935701
15319,0.02624851096248664
15320,0.005760810328433268
15321,0.3991064993362085
15322,0.02657695958810766
15323,0.00031717132785665783
15324,0.2889149581703565
15325,0.725930305823108
15326,0.2956301062464214
15327,0.00853056556222826
15328,0.004743751098477061
15329,0.3322389424648398
15330,0.00336239629289098
15331,0.20900145708121112
15332,0.6381949280249148
15333,0.1586296463206272
15334,0.00018777926621333553
15335,0.0009695859295076562
15336,0.7510431710503863
15337,0.0071328532587881304
15338,0.2710641112389697
15339,0.13834795016066204
15340,0.8045505475236826
15341,0.0068395952430101515
15342,0.035431625625262496
15343,0.2319642257735106
15344,0.6612272912791938
15345,0.026855950547521913
15346,0.06349729623294582
15347,0.6167739507338347
15348,0.6195371320867137
15349,0.08922314022982297
15350,0.006476856485571217
15351,0.2629792023543213
15352,0.17423619601426404
15353,0.10412615709536983
15354,0.023640701401490983
15355,0.773792863824053
15356,0.2530690131310625
15357,0.002672994134775069
15358,0.002111237430902003
15359,0.055241212249245567
15360,0.8830542657309225
15361,0.2603824980834892
15362,0.06531431202719812
15363,0.011106055776611171
15364,0.0004739474953615822
15365,0.023668672173049826
15366,0.18268473242103167
15367,0.0001019658855626208
15368,0.42649913481442603
15369,0.24134747406538545
15370,0.9361351328014981
15371,0.5977525084619569
15372,0.0006461888355931121
15373,0.2033681007606895
15374,0.014051024922146767
15375,0.31526277465332747
15376,0.33756618695774787
15377,0.9470388845239387
15378,0.010564519893951182
15379,0.0066686492420098735
15380,0.8547256001840553
15381,0.1412885601505103
15382,0.6667667295761187
15383,0.19850202665828176
15384,0.02532670672451727
15385,0.18035261313540418
15386,0.10411639968772171
15387,0.7202921316940958
15388,0.029485100293800807
15389,0.0025439570389090334
15390,0.01686887062658557
15391,0.0928389880507244
15392,0.3163359352259221
15393,0.0007830511065006725
15394,0.05782673456130407
15395,0.027383413072057525
15396,0.00991516494385288
15397,0.7489422964948534
15398,0.12913898770624255
15399,0.6000364751908269
15400,0.10029615574834849
15401,0.04375225308869518
15402,0.4107624809419656
15403,0.03082590157051505
15404,0.05126837779377741
15405,0.025516576872083647
15406,0.0013864268387272793
15407,0.09894623490259065
15408,0.002131046812076365
15409,0.17556377684824595
15410,0.0875862070692529
15411,0.36045590052556264
15412,0.026973623304429192
15413,0.9179694340038937
15414,0.2659732694915973
15415,0.0013387421894141998
15416,0.22692352486467735
15417,0.006261852596727463
15418,0.0008255352063431502
15419,0.8242267098712409
15420,0.17607317164274125
15421,0.7123699833301889
15422,0.20594816520300804
15423,0.6435752633732316
15424,0.29477446580870953
15425,0.004536496798325782
15426,0.013534277681959377
15427,0.04310199959935464
15428,0.006699766497449847
15429,0.02291816894575947
15430,0.6532801728326002
15431,0.19465339917612962
15432,0.20301119402631818
15433,0.13353223049177587
15434,0.26238667751427497
15435,0.0009385462216550122
15436,0.30453837495606845
15437,0.3767138149079794
15438,0.00021597902022698034
15439,0.00528616520632284
15440,0.4697971952024266
15441,0.33045817512651465
15442,0.0038594513606841356
15443,0.006558622892430273
15444,0.82762283121932
15445,0.5220509180361562
15446,0.4604633219943249
15447,0.017990089244781536
15448,0.031939659624943745
15449,0.31768726128711383
15450,0.6829031796801566
15451,0.08430828530417372
15452,0.41106803677855047
15453,0.32613557624512846
15454,0.040019835773638934
15455,0.0321927379292639
15456,0.000701107557450841
15457,0.20715213663803447
15458,0.6325236311826009
15459,0.18439842336210074
15460,0.09070371129457505
15461,0.013632597217352433
15462,0.0067903686272762056
15463,0.04910937206840682
15464,0.0014894878509582982
15465,0.06674701166220286
15466,0.12538777099658277
15467,0.029809348077764235
15468,0.0020983197985828253
15469,0.08774763211656787
15470,0.004414595850777553
15471,0.5177021153036199
15472,0.01282930607320133
15473,0.6917924504662668
15474,0.002289720919554427
15475,0.21437542882639823
15476,0.06306210621189455
15477,0.10052448787606166
15478,0.17242260739006066
15479,0.024655177113116475
15480,0.04254055349163627
15481,0.570506864131343
15482,0.006462458687586361
15483,0.02135368798033701
15484,0.014499442638203368
15485,0.35618357187793737
15486,0.015819653690725865
15487,0.14944853191946517
15488,0.00045478699988945595
15489,0.007390225487074089
15490,0.03458380052312301
15491,0.8292287131383433
15492,0.005408240363503915
15493,0.192660534308019
15494,0.0007395266738496835
15495,0.06962390979101558
15496,0.11834829475983268
15497,0.01582847001892205
15498,0.05717178490093841
15499,0.0003414295698294126
15500,0.03574892307247937
15501,0.3289980366639628
15502,0.027299896626222148
15503,0.03290298555451002
15504,0.32636781294983586
15505,0.6714222411287267
15506,0.02418221633676591
15507,0.024433213754117375
15508,0.19394316024611127
15509,0.0033092537602386445
15510,0.16190101957720834
15511,0.03571394201351926
15512,0.0009488560128231294
15513,0.02604200206371117
15514,0.2597535780446254
15515,0.0314935745470551
15516,0.16897029403057437
15517,0.2291405730601136
15518,0.011084225952622324
15519,0.2763785167922511
15520,0.6015611653576932
15521,0.6723145509251345
15522,0.017653724375787345
15523,0.9652461371528218
15524,0.2180501809793878
15525,0.427844859149097
15526,0.27990424709189826
15527,0.7386690210367906
15528,0.058659838277824894
15529,0.02687360568690085
15530,0.0032554335304739073
15531,0.8232693628688702
15532,0.0017966867815919197
15533,0.0006564479253800174
15534,0.00011208241454659589
15535,0.00015991847562867902
15536,0.0235515218646949
15537,0.019410504044188925
15538,0.031603676377991684
15539,0.2692690448569336
15540,0.03794002887465893
15541,0.0003848010473434054
15542,0.2194353634528451
15543,0.021100097022037457
15544,0.18028375451134912
15545,0.0002793429722372142
15546,0.5254038208615178
15547,0.00013518590050934972
15548,0.0024844634344249536
15549,0.07515811560922789
15550,0.05853693931226914
15551,0.02522736620759224
15552,0.32331670029496623
15553,0.06889324757043193
15554,0.6339101392717348
15555,0.00039273960757437647
15556,0.9250906078748363
15557,0.12513804710280999
15558,0.4379630536583701
15559,0.9491593705532114
15560,0.008602446501321283
15561,0.22498797450229793
15562,0.33453687751522865
15563,0.2287206205895446
15564,0.1430513538589873
15565,0.9883758698210315
15566,0.0017873007355258578
15567,0.6648113010392872
15568,0.3964700285057187
15569,0.9350073832298132
15570,0.08356429482485997
15571,0.08436797135890242
15572,0.00989334043884856
15573,0.01146165148123345
15574,0.038805370568302675
15575,0.0012285301509999977
15576,0.08589981751872021
15577,0.9036973492642608
15578,0.0200638109460195
15579,0.1704735230076335
15580,0.4392058743060548
15581,0.003826072248078026
15582,0.352684559226503
15583,0.2563513052161156
15584,0.01894307964596291
15585,0.008091444285315209
15586,0.10158967797512292
15587,0.03213076628233098
15588,0.037296527260231825
15589,0.23450339470018786
15590,0.3813535951311689
15591,0.004803660853540409
15592,0.007237675543511322
15593,0.002086582285318849
15594,0.054513596367126736
15595,0.04022639457502586
15596,0.3455935452096495
15597,0.08457565579123366
15598,0.44145987180118584
15599,0.2917626666867809
15600,0.13741918391409877
15601,0.002820541542865203
15602,0.012910220376375736
15603,0.00019963949917759706
15604,0.022718173570429417
15605,0.0034824440132346906
15606,0.3363618570712259
15607,0.2704623512599113
15608,0.38387522073461056
15609,0.05960394509579804
15610,0.34200025611796014
15611,0.3385347327028023
15612,0.5286506855809875
15613,0.3251143253253746
15614,0.3397218493807735
15615,0.2666230690561442
15616,0.08595198553687478
15617,0.8990987413998187
15618,0.1735995515752827
15619,0.7597458108753102
15620,0.005705460531617419
15621,0.5847813137043062
15622,0.00962356605806728
15623,0.3929889161431852
15624,0.21466687587766037
15625,9.168658904493021e-05
15626,0.017262815178445145
15627,0.07505752460766267
15628,0.015565655803259094
15629,0.012061227075099424
15630,0.00016727147012125242
15631,0.32951316034538897
15632,0.22592956406117998
15633,0.032583731931357836
15634,0.008554331772297284
15635,0.04616791191720407
15636,0.03325048462344619
15637,0.34127262194123226
15638,0.0002876004566652462
15639,0.11620129231583654
15640,0.2847379557364853
15641,0.04507612024186619
15642,0.1460811905869799
15643,0.19186934635224798
15644,0.6575703451961583
15645,0.02445443030594631
15646,0.08371825940877105
15647,0.9552912842539794
15648,0.1157549200657585
15649,0.23191989533180324
15650,0.06649798535768323
15651,0.0005265154983987958
15652,0.5413032702259877
15653,0.008518311814937812
15654,0.006326204352319336
15655,0.07632722309196405
15656,0.018402079835623676
15657,0.021676329222190895
15658,0.38309577924182625
15659,0.34210026137365795
15660,0.0518814474799889
15661,0.0014894878509582982
15662,0.12772358658288652
15663,0.0316542482104415
15664,0.37823763554281586
15665,0.14955098079877285
15666,0.004603880173937035
15667,0.3009090543285344
15668,0.5163655464939886
15669,0.22219531035423098
15670,0.005489545891858413
15671,0.2721549439287653
15672,0.6044260319940201
15673,0.597693839666197
15674,0.02614311539612108
15675,0.02150581929017434
15676,0.042314636203975464
15677,0.46414165909344396
15678,0.03319729014409261
15679,0.11893540453214307
15680,0.06238326407440618
15681,0.18594198985095656
15682,0.023020815027325656
15683,0.45674927306290397
15684,0.010381669603839022
15685,0.0005591450016967581
15686,0.00621565089952075
15687,0.3570880669373424
15688,0.2382257384350766
15689,0.20495330725608282
15690,0.1568693970021292
15691,0.033476970147687884
15692,0.11967424729429627
15693,0.00498376229022545
15694,0.11601433873810514
15695,0.0033126442061827614
15696,0.001464204135358443
15697,0.43236131656923504
15698,0.021088526661228586
15699,0.15985868574777234
15700,0.0038368037812810713
15701,0.012597607126793349
15702,0.01234651998178033
15703,0.11396085997279091
15704,0.0027500401476038203
15705,0.7355871927777128
15706,0.483900360693686
15707,0.7400197245905529
15708,0.6264457181392105
15709,0.011346521569274216
15710,0.1587060069834114
15711,0.02491351807428924
15712,0.6524220801341951
15713,9.461210858885334e-05
15714,0.9177477995942863
15715,0.7699408132776375
15716,0.9518341119060185
15717,0.5601213910867557
15718,0.654126037800466
15719,0.3092254145321113
15720,0.007345608767280522
15721,0.24283821834432567
15722,0.05616313709368054
15723,0.5706344352429196
15724,0.3613326987467222
15725,0.36092770286499043
15726,0.0007351764633246327
15727,0.2460002778085016
15728,0.36512039552683234
15729,0.19594264190299443
15730,0.12915768725204327
15731,0.0017260468798855795
15732,0.00759073015708231
15733,0.015282156826193802
15734,0.016400553511065286
15735,0.3220484672913988
15736,0.07643107937283813
15737,0.16456809964983493
15738,0.02957087389490705
15739,0.33671872632768557
15740,0.40201786522824134
15741,0.06490473915418768
15742,0.0009804189205121752
15743,0.0014992665741919362
15744,0.24227208638847306
15745,0.47871842354734884
15746,0.23073191322538095
15747,0.02866925592468361
15748,0.017900293505148115
15749,0.051946660354558055
15750,0.08540979558266178
15751,0.0077580369869511626
15752,0.47290623359917616
15753,0.023155258713635316
15754,0.18894856089284257
15755,0.03590062989599367
15756,0.14340371125294551
15757,0.3490521492479729
15758,0.009239283295869196
15759,0.0066282436144369464
15760,0.05707379365384752
15761,0.2911225175471706
15762,0.0011262490995517847
15763,0.21723488616626704
15764,0.045275082311994695
15765,0.1964157799002029
15766,0.1349546560345199
15767,0.2564636362807645
15768,0.3348197831822806
15769,0.15148281748187897
15770,0.06925027514117046
15771,0.041087360791907494
15772,0.22748294259534071
15773,0.6878757373231058
15774,0.17362621575598713
15775,0.007603012891112053
15776,0.0006491070328087369
15777,0.00017382343979180107
15778,0.40154490771400664
15779,0.009115999936075477
15780,0.17282403622345874
15781,0.46509068634085776
15782,0.5653654034654756
15783,0.2310627955761305
15784,0.2470375648251699
15785,0.4121668990869907
15786,0.9533298091645603
15787,0.008981437136564864
15788,0.0024282416792387506
15789,0.00031717132785665783
15790,0.6535747471079209
15791,0.1810710635656571
15792,0.12362450538583068
15793,0.18445244393599022
15794,0.5170683973922691
15795,0.018525824263702226
15796,0.03507022720300298
15797,0.4411544230833589
15798,0.05274210537886605
15799,0.2537621146864438
15800,0.03677457382279696
15801,0.10790555151631734
15802,0.00398099214788783
15803,0.001412038612246315
15804,0.6517869219747596
15805,0.6953443357559904
15806,0.026287476323277045
15807,0.1262338154422748
15808,0.17506893302514112
15809,0.8571173574585282
15810,0.9045564181032184
15811,0.19895895126511726
15812,0.02700822622865313
15813,0.03918679173022503
15814,0.7098013031854589
15815,0.008943214496600113
15816,0.2968230559961826
15817,0.006141898955351631
15818,0.022567473646136847
15819,0.9606814039351538
15820,0.024166389433271374
15821,0.005575865951278315
15822,0.00044234581582015847
15823,0.04849737023689901
15824,0.004020535818406304
15825,0.7466534804208047
15826,0.3005006790899199
15827,0.0402997340522097
15828,0.574908878903796
15829,0.09776808809988365
15830,0.0029539972209695945
15831,0.2379918369145043
15832,0.029243669167513104
15833,0.1021076470852374
15834,0.0027711757712852413
15835,0.48144630033565006
15836,0.016748726044435384
15837,0.5535521548601492
15838,0.04537576604396745
15839,0.69846883467035
15840,0.022029850143424106
15841,0.011486324663827952
15842,0.954194009296775
15843,0.7080682515004025
15844,0.1523223315433091
15845,0.18870041156292988
15846,0.021371448272226364
15847,0.5417342265775728
15848,0.1570517232388722
15849,0.04856659087679211
15850,0.33587043794781873
15851,0.490773123114089
15852,0.010564788459164566
15853,0.6444839173513013
15854,0.2630097012158806
15855,0.005960864286970726
15856,0.01918076980777413
15857,0.0034452127025842907
15858,0.9176963474740923
15859,0.007408262786653242
15860,0.001251265774568455
15861,0.9712426230913911
15862,0.013508055780852913
