ID,Prediction
12490,0.37875718
12491,0.00042287353
12492,0.6752907
12493,0.059915833
12494,0.5605989
12495,0.20406584
12496,0.004579167
12497,0.012623232
12498,0.024108514
12499,0.89743525
12500,0.3190572
12501,0.17108268
12502,0.5702145
12503,0.010211267
12504,0.40775016
12505,0.0029652356
12506,0.15159814
12507,0.045346648
12508,0.8879366
12509,0.62389225
12510,0.0010318997
12511,0.0027499383
12512,0.2555337
12513,0.06537444
12514,0.10437299
12515,0.84215486
12516,0.2617913
12517,0.52108556
12518,0.08376
12519,0.59396636
12520,0.05935125
12521,0.0021166722
12522,0.3772782
12523,0.09410368
12524,0.5027698
12525,0.65178984
12526,0.006610255
12527,0.01529379
12528,0.008117695
12529,0.31816307
12530,0.3306104
12531,0.35199523
12532,0.4593955
12533,0.0095884
12534,0.33065897
12535,0.32799372
12536,0.009509973
12537,0.70097667
12538,0.31902388
12539,0.19184446
12540,0.014110549
12541,0.5464246
12542,0.0009188876
12543,0.0007283474
12544,0.0021614342
12545,0.013037506
12546,0.29178724
12547,0.0018462016
12548,0.061676458
12549,0.04320349
12550,0.026380645
12551,0.6189114
12552,0.79270035
12553,0.0013536008
12554,0.47209388
12555,0.019779565
12556,0.0022728897
12557,0.05474411
12558,0.08088696
12559,0.9889627
12560,0.020483464
12561,0.5383131
12562,0.74262315
12563,0.0006828793
12564,0.5254096
12565,0.060188133
12566,0.6304869
12567,0.01295958
12568,0.001432566
12569,0.41687512
12570,0.0003757143
12571,0.020987855
12572,0.042008787
12573,0.0032316644
12574,0.19283569
12575,0.02067031
12576,0.55653626
12577,0.005085151
12578,0.0070413994
12579,0.97364074
12580,0.4710623
12581,0.07391118
12582,0.808068
12583,0.039436948
12584,0.1341171
12585,0.14932087
12586,0.1009435
12587,0.4090932
12588,0.94208264
12589,0.018232742
12590,0.19115941
12591,0.707029
12592,0.33096296
12593,0.5345132
12594,0.00068260013
12595,0.060902096
12596,0.03554104
12597,0.21289228
12598,0.07144717
12599,0.15295412
12600,0.07517551
12601,0.004203014
12602,0.14468667
12603,0.0008665022
12604,0.17096646
12605,0.36121643
12606,0.05175704
12607,0.10664148
12608,0.002203781
12609,0.7633631
12610,0.24698173
12611,0.01516743
12612,0.39788026
12613,2.57938e-05
12614,0.023565505
12615,0.031276047
12616,0.0002658214
12617,0.0054966514
12618,0.44631314
12619,0.94676834
12620,0.0003538376
12621,0.19752796
12622,0.21612623
12623,0.0028486522
12624,0.0074301134
12625,0.11817728
12626,0.010011444
12627,0.38011917
12628,0.837117
12629,0.776662
12630,0.14444295
12631,0.09032769
12632,0.0011544351
12633,0.046099823
12634,0.210229
12635,0.03987319
12636,0.001510904
12637,0.7082905
12638,0.7887453
12639,0.03065099
12640,0.025797233
12641,0.002536893
12642,0.00013860282
12643,0.00038445496
12644,0.0059968214
12645,0.70371133
12646,0.2924301
12647,0.0040186266
12648,0.032694142
12649,0.06417773
12650,0.010416642
12651,0.53215855
12652,0.270915
12653,0.56346697
12654,0.45774102
12655,0.001950564
12656,0.4381291
12657,0.021351866
12658,0.004294571
12659,0.29677686
12660,0.14133166
12661,0.053723052
12662,0.0036482168
12663,0.0056208465
12664,0.0132549275
12665,0.1867843
12666,0.0046751923
12667,0.58857495
12668,0.40714398
12669,0.06849819
12670,0.27850387
12671,0.4533415
12672,0.981445
12673,0.25273073
12674,0.13364044
12675,0.16626188
12676,0.054781713
12677,0.11142682
12678,0.5018011
12679,0.0027414802
12680,0.0028904837
12681,0.29623455
12682,0.47800046
12683,0.016678391
12684,0.19752324
12685,0.003416878
12686,0.038291804
12687,0.00068041653
12688,0.085878156
12689,0.009912092
12690,0.524026
12691,0.03688791
12692,0.18995045
12693,0.093988374
12694,0.008718573
12695,0.023672422
12696,0.8980802
12697,0.78023505
12698,0.07973148
12699,0.0027631656
12700,0.80156255
12701,0.016474038
12702,0.04881522
12703,0.0035818086
12704,0.7744674
12705,0.018721951
12706,0.17130049
12707,0.7571421
12708,0.0003416831
12709,0.0359145
12710,0.48650578
12711,0.3262303
12712,0.0035777758
12713,0.0035546485
12714,0.6191237
12715,0.00064930547
12716,0.6484548
12717,0.16121438
12718,0.45975623
12719,0.0009670748
12720,0.0001285013
12721,0.23233871
12722,0.03539469
12723,0.0010594729
12724,0.25812367
12725,0.0058237906
12726,0.14843218
12727,0.08784277
12728,0.10410554
12729,0.37762365
12730,0.32873026
12731,0.05794752
12732,0.0013611239
12733,0.0017375554
12734,0.10305265
12735,0.06347455
12736,0.0044941325
12737,0.5467498
12738,0.16542485
12739,0.027643804
12740,0.9123414
12741,0.00078875356
12742,0.05264481
12743,0.025721855
12744,0.0005978218
12745,0.0020951051
12746,0.009965677
12747,0.09190695
12748,0.11409865
12749,0.24245054
12750,0.24244173
12751,0.6783717
12752,0.5698836
12753,0.0043510906
12754,0.00078678643
12755,0.34174407
12756,0.0023483615
12757,0.84352386
12758,0.010043333
12759,0.009401498
12760,0.064371236
12761,0.03117059
12762,0.0004132901
12763,0.24176505
12764,0.037714876
12765,0.00019161118
12766,0.6110492
12767,0.0010342461
12768,0.6415654
12769,0.6962953
12770,0.0022867292
12771,0.17955598
12772,0.02130134
12773,0.3741334
12774,0.77813685
12775,0.37523735
12776,0.119849175
12777,0.0010053134
12778,0.40734053
12779,0.2603684
12780,0.015309905
12781,0.06279201
12782,0.019106528
12783,0.020257203
12784,0.4857704
12785,0.27092132
12786,0.38193068
12787,0.047342047
12788,0.010066994
12789,0.008828317
12790,0.0012290307
12791,0.33366442
12792,0.0011197051
12793,0.0010435804
12794,0.24887218
12795,0.04075764
12796,0.9290712
12797,0.29605445
12798,0.015494166
12799,0.2531406
12800,0.18334176
12801,0.108983494
12802,0.20603755
12803,0.027140297
12804,0.953853
12805,0.029095491
12806,0.018211698
12807,0.45381933
12808,0.88663375
12809,0.008776089
12810,0.07197221
12811,0.14194621
12812,0.0018339237
12813,0.34871113
12814,0.14339313
12815,0.44196206
12816,0.15177283
12817,0.003422987
12818,0.6014731
12819,0.009213478
12820,0.2042414
12821,0.021762937
12822,0.12891176
12823,0.019687813
12824,0.11522171
12825,0.0006321848
12826,0.6931504
12827,0.33737803
12828,0.95210385
12829,0.003981831
12830,0.54084855
12831,0.036820427
12832,0.33781484
12833,0.0086247
12834,0.0016948453
12835,0.26510945
12836,0.07978527
12837,0.4727981
12838,0.070861995
12839,0.7265854
12840,0.13971907
12841,0.0053796284
12842,0.0004120022
12843,0.39079496
12844,0.0006898587
12845,0.15126035
12846,0.5558737
12847,0.014747739
12848,0.55199194
12849,0.0063484437
12850,0.00021204542
12851,0.4367566
12852,0.6452812
12853,0.5481363
12854,0.0012555748
12855,0.0999319
12856,0.071157485
12857,0.14631845
12858,0.5132173
12859,0.0026987456
12860,0.030557565
12861,0.13321579
12862,0.27221522
12863,0.014165445
12864,0.0024288485
12865,0.091531895
12866,0.3423241
12867,0.16821682
12868,0.39933643
12869,0.03699589
12870,0.01025889
12871,0.23674911
12872,0.022805668
12873,0.32721823
12874,0.73153603
12875,0.44609424
12876,0.0014027301
12877,0.6223207
12878,0.00032991925
12879,0.66517067
12880,0.68547046
12881,0.1672685
12882,0.29575548
12883,0.003849005
12884,0.35696325
12885,0.33891004
12886,0.010167757
12887,0.0036411313
12888,0.105964504
12889,0.3149182
12890,0.029671134
12891,0.30105644
12892,0.0010518378
12893,0.001882255
12894,0.0025355646
12895,0.29728013
12896,0.002167597
12897,0.117877364
12898,0.20948565
12899,0.0006660691
12900,0.0067963535
12901,0.41152415
12902,0.39792016
12903,0.00073231384
12904,0.65843725
12905,0.00058648695
12906,0.06924147
12907,0.94945717
12908,0.48933646
12909,0.00088613364
12910,0.6099404
12911,0.0009653852
12912,0.0027709221
12913,0.49214497
12914,0.0006890702
12915,0.007263957
12916,0.0011211087
12917,0.0023322382
12918,0.0075229034
12919,0.053610634
12920,0.00046084437
12921,0.0029302503
12922,0.576208
12923,0.58653826
12924,0.21365857
12925,0.0032138545
12926,0.43222708
12927,0.1910653
12928,0.0009563819
12929,0.6767355
12930,0.36200562
12931,0.0016933695
12932,0.69690394
12933,0.5008648
12934,0.3659359
12935,0.82819843
12936,0.00012223939
12937,0.13811342
12938,0.08877999
12939,0.65114295
12940,0.8269066
12941,0.013500277
12942,0.0005433257
12943,0.7351309
12944,0.08101485
12945,0.17300902
12946,0.00014420223
12947,0.00063589483
12948,0.30827323
12949,0.36355573
12950,0.00068898516
12951,0.0016482773
12952,0.00065527845
12953,0.00469619
12954,0.000101778125
12955,0.06911322
12956,0.31282893
12957,0.14183962
12958,0.73614746
12959,0.17329267
12960,0.37846258
12961,0.0036376643
12962,0.02627907
12963,0.00016062544
12964,0.004546224
12965,0.082077846
12966,0.0024072016
12967,0.506179
12968,0.6855372
12969,0.34664965
12970,0.5882342
12971,0.30896333
12972,0.92388564
12973,0.64258176
12974,0.5168606
12975,0.64486915
12976,0.0015611865
12977,0.3786118
12978,0.03184188
12979,0.17714255
12980,0.009349939
12981,0.0029175137
12982,8.461023e-05
12983,0.031945087
12984,0.45266858
12985,0.64848703
12986,0.015207876
12987,0.0002722605
12988,0.66999584
12989,0.0012704385
12990,0.078920774
12991,0.102031514
12992,0.0010147976
12993,0.25984272
12994,0.6624045
12995,0.04568248
12996,0.026597718
12997,0.0004252444
12998,0.95226705
12999,0.00010273204
13000,0.050473638
13001,0.04006961
13002,0.0011084292
13003,0.3333103
13004,0.7866895
13005,0.0025545415
13006,0.10113944
13007,0.44044277
13008,0.30009264
13009,0.9735371
13010,0.0025157256
13011,7.318547e-06
13012,0.567823
13013,0.011404885
13014,0.004947216
13015,0.012402542
13016,0.18729948
13017,0.00030463972
13018,0.5279231
13019,0.8220172
13020,7.659399e-05
13021,0.00072996225
13022,0.7005869
13023,0.3393548
13024,0.03812251
13025,0.53305054
13026,0.24572088
13027,0.0008013483
13028,0.001369844
13029,0.29160148
13030,0.00014262756
13031,0.0001647098
13032,0.03927196
13033,0.06047544
13034,0.5167326
13035,0.0067254384
13036,0.056105573
13037,0.0016737602
13038,0.06621919
13039,0.0042407215
13040,0.55897504
13041,0.00024975347
13042,0.5604273
13043,0.00023553027
13044,0.38928634
13045,0.002583322
13046,0.007231333
13047,0.0015639166
13048,0.0677159
13049,0.74943817
13050,0.44868338
13051,0.0018856281
13052,0.8548307
13053,0.69196236
13054,0.13469724
13055,0.86105984
13056,0.85254407
13057,0.80463284
13058,0.053980585
13059,0.0044211247
13060,0.04159277
13061,0.1722983
13062,0.24718359
13063,0.021412952
13064,0.9502382
13065,0.1309379
13066,0.0001778521
13067,0.0039259177
13068,0.5164152
13069,0.27223447
13070,0.005983886
13071,0.0015318431
13072,0.1472613
13073,0.19058803
13074,0.081991665
13075,0.0006321688
13076,0.010113403
13077,0.1251761
13078,0.51222664
13079,0.17971058
13080,0.7926041
13081,0.4156567
13082,0.011790598
13083,0.44666395
13084,0.18223536
13085,0.3885335
13086,0.00345846
13087,0.0050061783
13088,0.009145319
13089,0.05284982
13090,0.06676474
13091,0.00021357922
13092,0.0056868126
13093,0.6653858
13094,0.41029102
13095,0.070354186
13096,0.30443966
13097,0.0075588115
13098,0.023637269
13099,0.21809661
13100,0.1869354
13101,0.007639881
13102,0.12174796
13103,0.06866876
13104,0.82237184
13105,0.35588917
13106,0.048521083
13107,0.20883827
13108,0.7172764
13109,0.07375985
13110,0.00905455
13111,0.6522894
13112,0.0058924817
13113,0.5497592
13114,0.0020038215
13115,0.0004685225
13116,0.47507182
13117,0.005700564
13118,0.44083574
13119,0.24889587
13120,0.47689816
13121,0.43298295
13122,0.001852681
13123,0.00019795304
13124,0.12215261
13125,0.342077
13126,0.0005094859
13127,0.42293677
13128,0.0074880444
13129,0.0071850335
13130,0.82869583
13131,0.08040969
13132,0.00028235774
13133,0.098613694
13134,0.003275854
13135,0.46600705
13136,0.021019334
13137,0.0079429075
13138,0.3883495
13139,0.001082376
13140,0.0047518094
13141,0.049831066
13142,0.002845716
13143,0.012480775
13144,0.9982054
13145,0.0037044887
13146,0.88681096
13147,0.0024479935
13148,0.0077869594
13149,0.0016765145
13150,0.00041479725
13151,0.42346582
13152,0.39376575
13153,0.17094372
13154,0.006950582
13155,0.0003145624
13156,0.211944
13157,0.02663816
13158,0.18342423
13159,0.9167604
13160,0.6769969
13161,0.37604254
13162,0.85549176
13163,0.37055627
13164,0.34216678
13165,0.0005491101
13166,0.009666455
13167,0.6424506
13168,0.579166
13169,0.0015470764
13170,0.88413
13171,0.0040360894
13172,0.061481617
13173,0.024960537
13174,0.3698915
13175,0.019194284
13176,0.16620952
13177,0.07380893
13178,0.4745679
13179,0.011923749
13180,0.0028109988
13181,0.6358215
13182,0.0020760677
13183,0.7311438
13184,0.0063746246
13185,0.027609602
13186,0.00029269143
13187,0.027028216
13188,0.21758693
13189,0.00072539755
13190,0.49633327
13191,0.99885607
13192,0.6330688
13193,0.021680962
13194,0.5018201
13195,0.9366532
13196,0.045703627
13197,0.82736063
13198,0.0057062376
13199,0.0006983568
13200,0.16610514
13201,0.26515773
13202,0.74372804
13203,0.019466162
13204,0.66103303
13205,0.22922307
13206,0.046941873
13207,0.8184904
13208,0.00034340506
13209,0.60110664
13210,0.21992825
13211,0.009238262
13212,0.7918451
13213,0.6617454
13214,0.404681
13215,0.39759693
13216,0.0033700396
13217,0.15910122
13218,0.8637924
13219,0.37859562
13220,0.0018276959
13221,0.1456988
13222,0.20771833
13223,0.80075526
13224,0.28860563
13225,0.6856671
13226,0.064200304
13227,0.25418824
13228,0.35248163
13229,0.8375711
13230,0.61001855
13231,0.3144091
13232,0.32297525
13233,0.010375998
13234,0.0058134245
13235,0.15274015
13236,0.34996632
13237,0.012910425
13238,0.018158529
13239,0.96031666
13240,0.008895378
13241,0.004192619
13242,0.0037625493
13243,0.63074327
13244,0.3133662
13245,0.0015897176
13246,0.058061495
13247,0.89900523
13248,0.012831158
13249,0.0022434166
13250,0.6465741
13251,0.00220197
13252,0.4555256
13253,0.018641511
13254,0.4378571
13255,0.0025717437
13256,0.01434251
13257,0.004304923
13258,0.012002124
13259,0.61472124
13260,0.3202758
13261,0.0032655566
13262,0.12478477
13263,0.06923081
13264,0.51234037
13265,0.33574817
13266,0.0003020862
13267,0.14024422
13268,0.84278923
13269,0.26506728
13270,0.00093485345
13271,0.55132556
13272,0.46872112
13273,0.0012537212
13274,0.6469407
13275,0.27726445
13276,0.00041473875
13277,0.62825364
13278,0.33508232
13279,0.016352857
13280,0.018627176
13281,0.57693666
13282,0.50250465
13283,0.74687696
13284,0.0076998025
13285,0.00075787515
13286,0.029563632
13287,0.014258699
13288,0.092912324
13289,0.0015439448
13290,0.83648187
13291,0.6976327
13292,0.0001626424
13293,0.012289455
13294,0.19493054
13295,0.0048076212
13296,0.0022598365
13297,0.07554339
13298,0.7991225
13299,0.3241817
13300,0.6858101
13301,0.00066676835
13302,0.8169633
13303,0.009384926
13304,0.0044795577
13305,0.7424159
13306,0.019492691
13307,0.0026389444
13308,0.0077047776
13309,0.002472449
13310,0.0011692262
13311,0.075213425
13312,0.0033245191
13313,0.46479386
13314,0.020057514
13315,0.10652943
13316,0.3543281
13317,0.38920006
13318,0.6515734
13319,0.014732745
13320,0.4714184
13321,0.34211117
13322,0.00064150046
13323,0.08677699
13324,0.3940435
13325,0.006961722
13326,0.0980025
13327,0.14312655
13328,0.4195447
13329,0.0140289515
13330,0.41506508
13331,0.001456251
13332,0.036987625
13333,0.14406095
13334,0.10087412
13335,0.011995681
13336,0.82761776
13337,0.037652805
13338,0.02269745
13339,0.063828774
13340,0.50468385
13341,0.8057927
13342,0.45082447
13343,0.65527266
13344,0.41151
13345,0.0009039161
13346,0.006692214
13347,0.31837994
13348,0.56578034
13349,0.69694316
13350,0.003375422
13351,0.18350361
13352,0.19026382
13353,0.27710107
13354,0.36780298
13355,0.03340862
13356,0.87119704
13357,0.5012426
13358,0.001288077
13359,0.3099482
13360,0.7704941
13361,0.0063938745
13362,0.15950541
13363,0.56359184
13364,0.56924736
13365,0.44030836
13366,0.3008966
13367,0.0011900523
13368,0.0015356446
13369,0.6069056
13370,0.20712313
13371,0.0051231384
13372,0.0582175
13373,0.27748054
13374,0.5108597
13375,0.16388804
13376,0.3434592
13377,0.21477799
13378,0.41309205
13379,0.0033006838
13380,0.006365681
13381,0.009205276
13382,0.091514885
13383,0.2954095
13384,0.59115165
13385,0.0022178802
13386,0.19714925
13387,0.007589794
13388,0.0013323913
13389,0.45403495
13390,0.111147575
13391,0.10920686
13392,0.21866079
13393,0.7548901
13394,0.17245741
13395,0.0017891541
13396,0.024206495
13397,0.0021706666
13398,0.1023564
13399,0.14045346
13400,0.005904048
13401,0.0015580195
13402,0.27483466
13403,0.0032609443
13404,0.46788254
13405,0.019478653
13406,0.061775558
13407,0.6826092
13408,0.122827165
13409,0.54454184
13410,0.05971937
13411,0.0038975282
13412,0.025455056
13413,0.027716557
13414,0.007251043
13415,0.7864515
13416,0.47619557
13417,0.037348405
13418,0.52348566
13419,0.058465287
13420,0.006071911
13421,0.058801133
13422,0.12578925
13423,0.03230392
13424,0.22521189
13425,0.13483416
13426,0.0018542266
13427,0.0029570647
13428,0.12216043
13429,0.11752385
13430,0.5381466
13431,0.012949153
13432,0.69158816
13433,0.0011651592
13434,0.004703613
13435,0.024890844
13436,0.9026721
13437,0.11201005
13438,0.38543564
13439,0.2822788
13440,0.07583517
13441,0.3156049
13442,0.018074235
13443,0.027205205
13444,0.0004861574
13445,0.003631065
13446,0.46747535
13447,0.5402273
13448,0.020342538
13449,0.52635145
13450,0.16100274
13451,0.0067929453
13452,0.001426336
13453,0.021206664
13454,0.7606717
13455,0.43845707
13456,0.35865748
13457,0.8844991
13458,0.76670796
13459,0.0006813893
13460,0.0018922798
13461,0.009418602
13462,0.24858503
13463,7.240677e-05
13464,0.7064531
13465,0.0011212775
13466,0.02094082
13467,0.0047665215
13468,0.018195165
13469,0.022691194
13470,0.6810578
13471,0.00086338155
13472,0.4232469
13473,0.35677263
13474,0.0027385005
13475,0.78531915
13476,0.011660493
13477,0.009415854
13478,0.15330788
13479,0.004855654
13480,0.0003018297
13481,0.022217864
13482,0.0008140703
13483,0.6979473
13484,3.9927913e-06
13485,0.16755345
13486,0.20458199
13487,0.054247603
13488,0.0019728858
13489,0.12890403
13490,0.08278269
13491,0.4935517
13492,0.20713525
13493,0.004684645
13494,0.6066597
13495,0.0059481985
13496,0.005263228
13497,0.015818637
13498,0.06051554
13499,0.0035475686
13500,0.52213174
13501,0.43653688
13502,0.0034402267
13503,0.020512525
13504,0.3149425
13505,0.24740562
13506,0.0062200367
13507,0.00029683567
13508,0.3072379
13509,0.019281667
13510,0.88838255
13511,0.20633604
13512,0.64335364
13513,0.39431766
13514,0.00033703024
13515,0.0032372216
13516,0.009980347
13517,0.46720085
13518,0.3704464
13519,0.2339526
13520,0.0043535186
13521,7.854994e-05
13522,0.0013046737
13523,0.013856107
13524,0.004287072
13525,0.31099257
13526,0.16965204
13527,0.7027791
13528,0.05831271
13529,0.047227222
13530,0.04299238
13531,0.6839027
13532,0.12189161
13533,0.07856901
13534,0.25349233
13535,0.79333115
13536,0.08828616
13537,0.7632039
13538,0.014664895
13539,0.26962683
13540,0.0009991813
13541,0.0025985737
13542,0.0015150764
13543,0.0006600268
13544,0.61529666
13545,0.6771637
13546,0.00031004808
13547,0.007476337
13548,0.053012393
13549,0.46040177
13550,0.014465971
13551,0.015970096
13552,0.0016318114
13553,0.7520331
13554,0.8436854
13555,0.21850123
13556,0.60074437
13557,0.6454999
13558,0.038369298
13559,0.28152946
13560,0.0964491
13561,0.00062958006
13562,0.11078861
13563,0.626459
13564,0.00015146985
13565,0.03404408
13566,0.6638314
13567,0.9970751
13568,0.06367602
13569,0.04109521
13570,0.005951289
13571,0.20258713
13572,0.5804181
13573,0.5289706
13574,0.0019651083
13575,0.29236776
13576,0.5897952
13577,0.024442133
13578,0.9029059
13579,4.9494287e-05
13580,0.8196341
13581,0.16630046
13582,0.72025037
13583,0.028373983
13584,0.0020936502
13585,0.88066196
13586,0.020505892
13587,0.27534992
13588,0.017364653
13589,0.00085956615
13590,0.36916235
13591,0.3030963
13592,0.6498645
13593,0.3494569
13594,0.08333546
13595,0.31791276
13596,0.10945014
13597,0.012919604
13598,0.13380131
13599,0.19179052
13600,0.244112
13601,0.29212284
13602,0.0013844168
13603,0.0027204356
13604,0.03139801
13605,3.0396677e-05
13606,0.3996026
13607,0.0016633912
13608,0.0010996473
13609,0.038045134
13610,0.0014026365
13611,0.40160477
13612,0.5358654
13613,0.0007437079
13614,0.002522595
13615,0.37197962
13616,0.14895318
13617,0.10897946
13618,0.0154634435
13619,0.88011175
13620,0.36071444
13621,0.054575186
13622,0.063705705
13623,0.12291904
13624,0.08602786
13625,0.07293346
13626,0.6905503
13627,0.29447263
13628,0.6429421
13629,0.059666
13630,0.54828197
13631,0.151495
13632,0.04789606
13633,0.80561495
13634,0.38328138
13635,0.0042329337
13636,0.17695536
13637,0.0018814926
13638,0.00057606684
13639,0.0019309481
13640,0.02072465
13641,0.0021692365
13642,0.0006156658
13643,0.023505533
13644,0.53059214
13645,0.05081722
13646,0.012820804
13647,0.15971288
13648,0.51954204
13649,0.06507886
13650,0.059827525
13651,0.0016206384
13652,0.016270377
13653,0.32042965
13654,0.60821164
13655,0.41832328
13656,0.53478944
13657,0.4509499
13658,0.61026394
13659,0.017254224
13660,0.003766931
13661,0.011142658
13662,0.6333303
13663,0.38412055
13664,0.010574414
13665,0.14431989
13666,0.0065894597
13667,0.00023813403
13668,0.033424653
13669,0.0005526467
13670,0.005996657
13671,0.037032917
13672,0.15153348
13673,0.19101214
13674,0.80111015
13675,0.019718545
13676,0.28681335
13677,0.14447688
13678,0.046600197
13679,0.13038895
13680,0.0029530607
13681,0.063795604
13682,0.10798403
13683,0.3821964
13684,0.021952415
13685,0.05189341
13686,0.3999853
13687,0.17860849
13688,0.936405
13689,0.38027316
13690,0.1075288
13691,0.0034140246
13692,0.025602523
13693,0.025979694
13694,0.45819688
13695,0.0019433978
13696,0.02301357
13697,0.013993043
13698,0.2845201
13699,0.16888396
13700,0.64966685
13701,0.00879494
13702,0.069346055
13703,0.017685115
13704,0.7240072
13705,0.02859778
13706,0.15095124
13707,0.008784505
13708,0.29552096
13709,0.02608155
13710,0.33043393
13711,0.0022336163
13712,0.18116093
13713,0.005424815
13714,0.08686112
13715,0.0032876234
13716,0.34543678
13717,0.20558314
13718,0.0037760967
13719,0.6435521
13720,0.011562432
13721,0.004939963
13722,0.51680726
13723,0.0009405791
13724,0.44058144
13725,0.60675496
13726,0.002319953
13727,0.06632081
13728,0.017400945
13729,0.41987324
13730,0.00070299295
13731,0.022168579
13732,0.0011361868
13733,0.0006426184
13734,0.0010369424
13735,0.0031682854
13736,0.27849087
13737,0.0005140143
13738,0.016672535
13739,0.18026723
13740,0.8226419
13741,0.5866923
13742,0.7887474
13743,0.27169695
13744,0.0016964743
13745,0.3029945
13746,0.042625714
13747,0.07423178
13748,0.0033184448
13749,0.0031409261
13750,0.0018500385
13751,0.00055621826
13752,0.019432873
13753,0.25253382
13754,0.051933777
13755,0.94051856
13756,0.58457255
13757,0.011939101
13758,0.005790389
13759,0.031118955
13760,0.0018485385
13761,0.16192655
13762,0.33389705
13763,0.12534851
13764,6.400456e-05
13765,0.0026880812
13766,0.041126706
13767,0.62530947
13768,0.013090484
13769,0.38437635
13770,0.008858636
13771,0.06488388
13772,0.010065008
13773,0.74439365
13774,0.20574169
13775,0.0006274736
13776,0.1393039
13777,0.0022754797
13778,0.0022324242
13779,0.07043275
13780,0.4334636
13781,0.84209317
13782,0.10266375
13783,0.018158156
13784,0.5046446
13785,0.3506008
13786,0.6268191
13787,0.5803247
13788,0.8617384
13789,0.9307302
13790,0.40757114
13791,0.016117545
13792,0.05117433
13793,0.11817292
13794,0.599511
13795,0.001720575
13796,0.17439707
13797,0.0074525056
13798,0.31808108
13799,0.016702479
13800,0.38421488
13801,0.00064163376
13802,0.019360017
13803,0.004998619
13804,0.00906607
13805,0.0017300863
13806,0.0091326935
13807,0.011088337
13808,0.6191412
13809,0.14740801
13810,0.0016024604
13811,0.001878379
13812,0.50812006
13813,0.90315926
13814,0.06300621
13815,0.08925455
13816,0.071466126
13817,0.5695519
13818,0.7033553
13819,0.38573825
13820,0.27876046
13821,0.22806822
13822,0.0010936882
13823,0.41850927
13824,0.384741
13825,0.012098961
13826,0.30342355
13827,0.18887013
13828,0.026223216
13829,0.38605613
13830,0.14898644
13831,0.37560233
13832,0.022601517
13833,0.0033712715
13834,0.36864465
13835,0.0028579265
13836,0.26989937
13837,0.48155946
13838,0.6582255
13839,0.13364756
13840,0.53950953
13841,0.0077280565
13842,0.0016453265
13843,0.4890864
13844,0.031468157
13845,0.5738171
13846,0.040696982
13847,0.34583992
13848,0.012252708
13849,0.9230775
13850,0.6320845
13851,0.6112141
13852,0.0020465457
13853,0.76451045
13854,0.006768587
13855,0.068852335
13856,0.23315717
13857,0.15855102
13858,0.004132376
13859,0.009802441
13860,0.17638147
13861,0.41444945
13862,0.05225515
13863,0.72405195
13864,0.0011931737
13865,0.0074584195
13866,0.0020069994
13867,0.3943321
13868,0.02060778
13869,0.08987821
13870,0.028917255
13871,0.02259158
13872,0.6433432
13873,0.0013530563
13874,0.1554364
13875,0.33868334
13876,0.03424076
13877,0.0013113999
13878,0.0002671464
13879,0.85718966
13880,0.01050266
13881,0.8528693
13882,0.61857843
13883,0.3591177
13884,0.2602328
13885,0.0054819565
13886,0.000369964
13887,0.013506921
13888,0.004012484
13889,0.24316305
13890,0.0007190984
13891,0.27695784
13892,0.40768147
13893,0.323871
13894,0.0023564321
13895,0.21269402
13896,0.005361259
13897,0.0024539372
13898,0.2501561
13899,0.058383014
13900,0.0015343437
13901,0.033995863
13902,0.009228848
13903,0.0046168854
13904,0.0014341158
13905,0.0015207322
13906,0.27234733
13907,0.3500435
13908,0.00054537796
13909,0.10357944
13910,0.00018009856
13911,0.62167513
13912,0.011075628
13913,1.3328195e-05
13914,0.8585847
13915,0.23497307
13916,0.010109985
13917,0.50168186
13918,0.003408278
13919,0.0027857954
13920,0.5613302
13921,0.11112531
13922,0.0017291278
13923,0.02868993
13924,0.31745312
13925,0.0027841337
13926,0.7675634
13927,0.8253759
13928,0.38254884
13929,0.0020809032
13930,0.24995567
13931,0.3996236
13932,0.5592211
13933,0.57781416
13934,0.6196357
13935,0.0014383566
13936,0.0012114352
13937,0.0013039974
13938,0.0010926843
13939,0.5726288
13940,0.055265285
13941,0.50216836
13942,0.44696674
13943,0.14709261
13944,0.6196639
13945,0.617831
13946,0.00022710745
13947,0.00034961736
13948,0.0005909937
13949,0.0068984195
13950,0.00067608315
13951,0.00058328407
13952,0.08385702
13953,0.39465833
13954,0.00053119165
13955,0.36144626
13956,0.593204
13957,0.0023895158
13958,0.5206552
13959,0.4633181
13960,0.40016142
13961,0.37244657
13962,0.49895257
13963,0.09113718
13964,0.045239378
13965,0.36474872
13966,0.7564242
13967,0.58304155
13968,0.007626319
13969,0.16709772
13970,0.1340117
13971,0.08714302
13972,0.21434142
13973,0.1775435
13974,0.112662785
13975,0.025416693
13976,0.10595516
13977,0.0205001
13978,0.0023278366
13979,0.13174744
13980,0.0015469004
13981,0.17333584
13982,0.4806181
13983,0.352263
13984,0.0014337621
13985,0.046496604
13986,0.020395994
13987,0.000725109
13988,0.00016999993
13989,0.0009254224
13990,0.010442681
13991,0.83723503
13992,0.0979502
13993,0.00021287963
13994,0.9700354
13995,0.22983344
13996,0.68336624
13997,0.54718757
13998,0.06391864
13999,0.11800042
14000,0.4991608
14001,0.16329058
14002,0.0028698386
14003,0.38657582
14004,0.0040913112
14005,0.0079911845
14006,0.00166201
14007,0.58154136
