ID,Prediction
12536,0.0288756
12537,0.7568166
12538,0.29816785
12539,0.18953402
12540,0.030045968
12541,0.70476824
12542,0.00045868222
12543,0.00039512973
12544,0.0034473715
12545,0.022762986
12546,0.25950083
12547,0.0009148913
12548,0.08137506
12549,0.030031124
12550,0.07944913
12551,0.56334925
12552,0.9778697
12553,0.000505346
12554,0.5846938
12555,0.03847368
12556,0.004607527
12557,0.079641365
12558,0.12449502
12559,0.9542408
12560,0.06328135
12561,0.026370464
12562,0.78802574
12563,0.00033022417
12564,0.022877786
12565,0.05179033
12566,0.948589
12567,0.01490502
12568,0.004441442
12569,0.45506904
12570,0.00043220507
12571,0.019410511
12572,0.07970494
12573,0.015790474
12574,0.17404433
12575,0.029875917
12576,0.39191768
12577,0.0046991417
12578,0.0011241388
12579,0.99959034
12580,0.3482227
12581,0.12641756
12582,0.7686185
12583,0.044976283
12584,0.10659806
12585,0.21077864
12586,0.053807337
12587,0.8308967
12588,0.9989967
12589,0.03302282
12590,0.23368919
12591,0.81812334
12592,0.3781441
12593,0.71960896
12594,0.0016724325
12595,0.065148555
12596,0.033309966
12597,0.30776262
12598,0.05702875
12599,0.15351976
12600,0.17921105
12601,0.016115382
12602,0.0082725715
12603,0.0012652182
12604,0.21081714
12605,0.22080792
12606,0.0293116
12607,0.15342559
12608,0.004344075
12609,0.77124065
12610,0.5479236
12611,0.025310824
12612,0.2487218
12613,0.0003878455
12614,0.040076286
12615,0.083947666
12616,0.000117247364
12617,0.0008339408
12618,0.017155051
12619,0.9927569
12620,0.002464527
12621,0.23314154
12622,0.24703352
12623,0.002952255
12624,0.022391727
12625,0.15056664
12626,0.009936902
12627,0.39161667
12628,0.8116255
12629,0.7505734
12630,0.007911325
12631,0.05368522
12632,0.0016207573
12633,0.0327061
12634,0.32136235
12635,0.038807705
12636,0.00078296
12637,0.995987
12638,0.9968501
12639,0.03714837
12640,0.14383967
12641,0.00060035556
12642,0.0001639189
12643,0.001557987
12644,0.0059968047
12645,0.94934607
12646,0.27552795
12647,0.0016607802
12648,0.052423153
12649,0.06443243
12650,0.029388154
12651,0.50311196
12652,0.25000927
12653,0.5437091
12654,0.5488489
12655,0.0038653128
12656,0.43503627
12657,0.048182685
12658,0.010821046
12659,0.33134854
12660,0.10311158
12661,0.07991639
12662,0.000892758
12663,0.023208616
12664,0.014364711
12665,0.267889
12666,0.036822382
12667,0.6216384
12668,0.31865084
12669,0.08718962
12670,0.33661574
12671,0.33956295
12672,0.99961984
12673,0.29133803
12674,0.12273422
12675,0.17047834
12676,0.060895562
12677,0.017483352
12678,0.5618745
12679,0.0049266485
12680,0.04269301
12681,0.4103003
12682,0.31728458
12683,0.01861317
12684,0.08844046
12685,0.010108335
12686,0.061856147
12687,0.0014021171
12688,0.0018942353
12689,0.025632443
12690,0.9504475
12691,0.055713028
12692,0.17206635
12693,0.048609618
12694,0.012426015
12695,0.06505608
12696,0.88114697
12697,0.6846548
12698,0.06463012
12699,0.0054264027
12700,0.7915533
12701,0.021128569
12702,0.062497288
12703,0.008672689
12704,0.8250817
12705,0.031240718
12706,0.19559869
12707,0.15244924
12708,0.00026659376
12709,0.029826883
12710,0.28000093
12711,0.2762481
12712,0.015381387
12713,0.0017472584
12714,0.6542025
12715,0.0004006134
12716,0.626167
12717,0.12398677
12718,0.4569921
12719,0.0003612293
12720,0.00016343556
12721,0.1954826
12722,0.09793596
12723,0.00032267606
12724,0.5264948
12725,0.017239813
12726,0.24141458
12727,0.028363358
12728,0.14930004
12729,0.38157824
12730,0.36611915
12731,0.063187055
12732,0.0026403705
12733,0.0013972736
12734,0.21940915
12735,0.020954829
12736,0.008229817
12737,0.57613134
12738,0.08680823
12739,0.19943564
12740,0.99890256
12741,0.0005864529
12742,0.110182
12743,0.005626187
12744,0.0004800583
12745,0.005133831
12746,0.01856505
12747,0.06659412
12748,0.07658704
12749,0.24519026
12750,0.29332525
12751,0.71789753
12752,0.9798421
12753,0.0018870267
12754,0.0004601664
12755,0.3659812
12756,0.0044603734
12757,0.9977451
12758,0.023306893
12759,0.011717955
12760,0.06639497
12761,0.020280577
12762,0.00047320774
12763,0.055118147
12764,0.0032168038
12765,0.00044482475
12766,0.6277014
12767,0.00096744805
12768,0.6342561
12769,0.7379339
12770,0.00094491703
12771,0.25996765
12772,0.054155443
12773,0.34500694
12774,0.9931196
12775,0.3611998
12776,0.095746435
12777,0.011834994
12778,0.4683789
12779,0.23094277
12780,0.0020850832
12781,0.0783497
12782,0.012908207
12783,0.005067453
12784,0.44322145
12785,0.1636796
12786,0.47742003
12787,0.061109643
12788,0.05313702
12789,0.0061341086
12790,0.0030242687
12791,0.39910692
12792,0.0020510305
12793,0.010339871
12794,0.33944625
12795,0.022430789
12796,0.98697287
12797,0.9882883
12798,0.022139004
12799,0.2976806
12800,0.26062942
12801,0.08226244
12802,0.015034634
12803,0.061211526
12804,0.9994842
12805,0.043483198
12806,0.034418296
12807,0.38814923
12808,0.998899
12809,0.013090607
12810,0.010970674
12811,0.30199385
12812,0.004371963
12813,0.4180413
12814,0.127437
12815,0.6530994
12816,0.3469073
12817,0.0015347332
12818,0.6131273
12819,0.02125303
12820,0.19881752
12821,0.034605168
12822,0.090027325
12823,0.020491183
12824,0.073080875
12825,0.0010781639
12826,0.6997267
12827,0.28577417
12828,0.99926656
12829,0.0058965613
12830,0.32223907
12831,0.095237345
12832,0.44794792
12833,0.010588267
12834,0.006580978
12835,0.40191165
12836,0.06867985
12837,0.4900081
12838,0.2908087
12839,0.7321875
12840,0.11406682
12841,0.0049776575
12842,0.0039572357
12843,0.40261143
12844,0.00037950283
12845,0.16983065
12846,0.6989601
12847,0.019928211
12848,0.6645504
12849,0.020996077
12850,0.0027252703
12851,0.4683681
12852,0.044499412
12853,0.7734908
12854,0.00058438414
12855,0.066045426
12856,0.003891496
12857,0.21770978
12858,0.51454204
12859,0.0045118653
12860,0.06379019
12861,0.074732564
12862,0.2283696
12863,0.009067389
12864,0.0068612853
12865,0.086336
12866,0.3572023
12867,0.3745857
12868,0.44050762
12869,0.041511666
12870,0.014371747
12871,0.3844705
12872,0.031960938
12873,0.29890937
12874,0.7840998
12875,0.41112944
12876,0.0054265754
12877,0.99378103
12878,0.00031265814
12879,0.7692794
12880,0.6772052
12881,0.1802324
12882,0.24038859
12883,0.016910585
12884,0.30338883
12885,0.32712677
12886,0.03734646
12887,0.0013953142
12888,0.13774891
12889,0.41211018
12890,0.028598169
12891,0.1460804
12892,0.0025612984
12893,0.005770001
12894,0.0006942744
12895,0.21448497
12896,0.0028314698
12897,0.07206063
12898,0.4479928
12899,0.00028398354
12900,0.008140956
12901,0.49299705
12902,0.3999146
12903,0.0010188455
12904,0.7423741
12905,0.0002855539
12906,0.048492964
12907,0.99937767
12908,0.6177702
12909,0.0014017553
12910,0.062079336
12911,0.0057708602
12912,0.0048842286
12913,0.5935733
12914,0.0003618787
12915,0.01943988
12916,0.0040735835
12917,0.004617361
12918,0.006787164
12919,0.09867364
12920,0.0022548384
12921,0.0029104177
12922,0.49296835
12923,0.68285507
12924,0.28371295
12925,0.0068777525
12926,0.4512477
12927,0.2424137
12928,0.00086195575
12929,0.9886679
12930,0.35179973
12931,0.0014810715
12932,0.5996968
12933,0.4345025
12934,0.49097314
12935,0.5804783
12936,0.00047354322
12937,0.1625299
12938,0.06679916
12939,0.032312497
12940,0.9906194
12941,0.018427622
12942,0.0042880066
12943,0.9786355
12944,0.15891619
12945,0.015178895
12946,0.00026998346
12947,0.0032525843
12948,0.23163308
12949,0.4902661
12950,0.0011564812
12951,0.0011926242
12952,0.0026102394
12953,0.032773547
12954,0.0001762786
12955,0.07784443
12956,0.3475015
12957,0.12618068
12958,0.7968678
12959,0.16852896
12960,0.444206
12961,0.007985686
12962,0.026092201
12963,0.0016090868
12964,0.010746136
12965,0.05850839
12966,0.0021862814
12967,0.5373844
12968,0.6410424
12969,0.32363868
12970,0.43697658
12971,0.27773342
12972,0.98796463
12973,0.6758312
12974,0.012500408
12975,0.7395411
12976,0.00096941757
12977,0.44076076
12978,0.031539243
12979,0.26339915
12980,0.017238721
12981,0.009851405
12982,0.009219518
12983,0.003982595
12984,0.35861105
12985,0.7760026
12986,0.019807385
12987,0.00015436074
12988,0.9784945
12989,0.0046548517
12990,0.14377719
12991,0.03496926
12992,0.00092422304
12993,0.10670784
12994,0.6524044
12995,0.053580504
12996,0.048018776
12997,0.00034101843
12998,0.99260193
12999,0.0003937991
13000,0.014447324
13001,0.089301154
13002,0.0029131018
13003,0.011122155
13004,0.9975994
13005,0.0061390987
13006,0.048257988
13007,0.42388168
13008,0.32042366
13009,0.9914541
13010,0.0045611295
13011,0.00022773737
13012,0.58988255
13013,0.033197664
13014,0.0065834406
13015,0.007066889
13016,0.15447439
13017,0.00026388915
13018,0.39255205
13019,0.726245
13020,0.0030148176
13021,0.00097031984
13022,0.7068135
13023,0.34148285
13024,0.071134314
13025,0.6209951
13026,0.26878038
13027,0.0031820755
13028,0.0016710478
13029,0.0069637857
13030,0.0003088924
13031,0.007839686
13032,0.06863788
13033,0.0052441824
13034,0.5904221
13035,0.0052820053
13036,0.026325036
13037,0.0031923875
13038,0.033323288
13039,0.013225349
13040,0.49442223
13041,0.00013032129
13042,0.6108422
13043,0.00023190942
13044,0.4893933
13045,0.0028203335
13046,0.017123092
13047,0.0003995767
13048,0.034015745
13049,0.70719755
13050,0.5225657
13051,0.0068262364
13052,0.87521005
13053,0.71814436
13054,0.09382947
13055,0.9989955
13056,0.103957534
13057,0.8370432
13058,0.025762966
13059,0.007814473
13060,0.067216866
13061,0.15724663
13062,0.32796738
13063,0.017576117
13064,0.99941313
13065,0.01607911
13066,0.0010724049
13067,0.007005623
13068,0.5296188
13069,0.39980546
13070,0.0014789123
13071,0.0064906124
13072,0.13553242
13073,0.27855548
13074,0.20320317
13075,0.0011500968
13076,0.013241449
13077,0.16800518
13078,0.6492581
13079,0.18722719
13080,0.8502669
13081,0.47376382
13082,0.026447501
13083,0.40789664
13084,0.16754049
13085,0.20944163
13086,0.0018288976
13087,0.0046629864
13088,0.015122652
13089,0.05459181
13090,0.051002108
13091,0.00031599222
13092,0.009915641
13093,0.51303726
13094,0.98105055
13095,0.04000467
13096,0.19769728
13097,0.0052053025
13098,0.035105437
13099,0.20001593
13100,0.10757624
13101,0.016375177
13102,0.059140448
13103,0.14596058
13104,0.99858785
13105,0.16739511
13106,0.052355513
13107,0.13830565
13108,0.12606648
13109,0.102294326
13110,0.02580119
13111,0.7065738
13112,0.007933688
13113,0.010423708
13114,0.005672955
13115,0.001830555
13116,0.44371012
13117,0.005892677
13118,0.06824194
13119,0.3131226
13120,0.53468686
13121,0.41545254
13122,0.0015313312
13123,0.00028379678
13124,0.08590962
13125,0.3049195
13126,0.0002894822
13127,0.30320922
13128,0.02839648
13129,0.015289094
13130,0.92013764
13131,0.08927123
13132,0.00026979457
13133,0.002655141
13134,0.010450957
13135,0.5555361
13136,0.02102167
13137,0.007498357
13138,0.36175105
13139,0.0028344076
13140,0.0051840367
13141,0.02328013
13142,0.00074818695
13143,0.040526625
13144,0.99912137
13145,0.012814017
13146,0.9899984
13147,0.0044105635
13148,0.011226926
13149,0.0052474514
13150,0.0004962717
13151,0.26806396
13152,0.042164713
13153,0.097307794
13154,0.025183955
13155,0.00026343917
13156,0.26019457
13157,0.020402625
13158,0.1803815
13159,0.9992293
13160,0.6535921
13161,0.19481772
13162,0.9915098
13163,0.40813446
13164,0.2404269
13165,0.00049217883
13166,0.009895863
13167,0.9906577
13168,0.6607042
13169,0.0009178887
13170,0.9995116
13171,0.00444211
13172,0.11173022
13173,0.0015432467
13174,0.3933783
13175,0.021414148
13176,0.16516662
13177,0.12849234
13178,0.31679413
13179,0.012409161
13180,0.011408412
13181,0.73691523
13182,0.00043731063
13183,0.59890556
13184,0.010201304
13185,0.009780491
13186,0.0001779466
13187,0.1614433
13188,0.36622092
13189,0.0019710972
13190,0.45948988
13191,0.99644095
13192,0.71929276
13193,0.019629082
13194,0.6343667
13195,0.9893082
13196,0.05762758
13197,0.8714861
13198,0.0068852673
13199,0.0074102846
13200,0.14635907
13201,0.15359165
13202,0.6318284
13203,0.027569639
13204,0.6429968
13205,0.2733934
13206,0.044944495
13207,0.8193494
13208,0.0034804675
13209,0.99512464
13210,0.2953381
13211,0.015336598
13212,0.8419506
13213,0.698431
13214,0.29716298
13215,0.39440778
13216,0.007000165
13217,0.16895387
13218,0.891609
13219,0.28487837
13220,0.0009906905
13221,0.14005752
13222,0.29088748
13223,0.8157971
13224,0.23077722
13225,0.6707367
13226,0.058726482
13227,0.0127900075
13228,0.03393361
13229,0.99861467
13230,0.64804107
13231,0.33031026
13232,0.3914125
13233,0.012599766
13234,0.025576519
13235,0.28600112
13236,0.3121568
13237,0.029493997
13238,0.018169023
13239,0.99919957
13240,0.01255243
13241,0.005734027
13242,0.0037626084
13243,0.7754173
13244,0.18277012
13245,0.0006676904
13246,0.09201459
13247,0.9833271
13248,0.0553424
13249,0.004666166
13250,0.51818913
13251,0.004453994
13252,0.42417368
13253,0.033897206
13254,0.50974566
13255,0.0073654247
13256,0.0034740733
13257,0.008569404
13258,0.009418879
13259,0.5422244
13260,0.3142453
13261,0.013562908
13262,0.11792783
13263,0.013140815
13264,0.35957116
13265,0.4941661
13266,0.0003377377
13267,0.1421889
13268,0.9979054
13269,0.26588857
13270,0.00047201998
13271,0.65388256
13272,0.5427291
13273,0.0021902723
13274,0.62408614
13275,0.5150479
13276,7.008417e-05
13277,0.67787796
13278,0.32293475
13279,0.054818258
13280,0.024832068
13281,0.57312715
13282,0.70387304
13283,0.74054253
13284,0.028238837
13285,0.010943525
13286,0.02385448
13287,0.018498328
13288,0.14476277
13289,0.00071760087
13290,0.99875176
13291,0.7121923
13292,0.0024996533
13293,0.024747318
13294,0.32246095
13295,0.0072036944
13296,0.015623394
13297,0.057338826
13298,0.71250975
13299,0.4021481
13300,0.7277684
13301,0.0039921096
13302,0.9808481
13303,0.011168664
13304,0.009951136
13305,0.71157986
13306,0.020527774
13307,0.0044798385
13308,0.014754384
13309,0.0056607244
13310,0.0040516336
13311,0.04021921
13312,0.0058790287
13313,0.5534012
13314,0.015966628
13315,0.056777336
13316,0.38117763
13317,0.34177724
13318,0.6752298
13319,0.027298134
13320,0.496595
13321,0.290452
13322,0.0015844052
13323,0.016214248
13324,0.31981164
13325,0.0044955877
13326,0.012915961
13327,0.0869656
13328,0.50291044
13329,0.0068574874
13330,0.45387572
13331,0.0013334551
13332,0.041724585
13333,0.13564864
13334,0.19484438
13335,0.00209616
13336,0.9983675
13337,0.03967038
13338,0.047502134
13339,0.052612215
13340,0.4955862
13341,0.7634203
13342,0.5018937
13343,0.9538859
13344,0.4862748
13345,0.0020236995
13346,0.011611976
13347,0.25853968
13348,0.66005844
13349,0.65233636
13350,0.0025455118
13351,0.10216035
13352,0.8219282
13353,0.2632297
13354,0.43742442
13355,0.03013182
13356,0.9982368
13357,0.38962966
13358,0.005190316
13359,0.24390423
13360,0.99728215
13361,0.008638263
13362,0.12311614
13363,0.39466387
13364,0.5532917
13365,0.6158801
13366,0.36685365
13367,0.0011181415
13368,0.0005566987
13369,0.548977
13370,0.2955201
13371,0.0025567743
13372,0.06394716
13373,0.42103022
13374,0.5624573
13375,0.25146806
13376,0.33548024
13377,0.24933507
13378,0.58665615
13379,0.0069699115
13380,0.009489119
13381,0.0110836
13382,0.08364981
13383,0.33990285
13384,0.95595694
13385,0.0277518
13386,0.20524773
13387,0.0042855823
13388,0.00052305474
13389,0.51329464
13390,0.14055099
13391,0.110167325
13392,0.22832601
13393,0.78653365
13394,0.23213473
13395,0.0007504838
13396,0.034030147
13397,0.0017858536
13398,0.031766966
13399,0.11413471
13400,0.0101509215
13401,0.0004509017
13402,0.31395844
13403,0.00595557
13404,0.6259471
13405,0.11310157
13406,0.077975444
13407,0.73072076
13408,0.13816306
13409,0.32205188
13410,0.061727434
13411,0.009639436
13412,0.023383677
13413,0.026050279
13414,0.0071381168
13415,0.83359706
13416,0.47032392
13417,0.035360057
13418,0.094038635
13419,0.050937895
13420,0.013517027
13421,0.115418024
13422,0.105429776
13423,0.0273871
13424,0.23024464
13425,0.11718032
13426,0.004034104
13427,0.0017503152
13428,0.16457333
13429,0.075010344
13430,0.45241743
13431,0.03041058
13432,0.95088124
13433,0.000459715
13434,0.00467322
13435,0.07052411
13436,0.8879512
13437,0.05237399
13438,0.18571733
13439,0.4774415
13440,0.1109445
13441,0.37997025
13442,0.0103218425
13443,0.014359831
13444,0.0020214203
13445,0.023038343
13446,0.033970643
13447,0.5729788
13448,0.01712078
13449,0.9413874
13450,0.24535412
13451,0.022728426
13452,0.006318905
13453,0.0006266225
13454,0.7850819
13455,0.97773355
13456,0.5590998
13457,0.99871016
13458,0.9948436
13459,0.00027824656
13460,0.0007341946
13461,0.018533532
13462,0.2738541
13463,0.00028818988
13464,0.9575188
13465,0.0005969572
13466,0.028560063
13467,0.012356992
13468,0.0016092837
13469,0.011769343
13470,0.7281928
13471,0.001685302
13472,0.51441145
13473,0.25919026
13474,0.008546674
13475,0.78220886
13476,0.011838452
13477,0.04340313
13478,0.23504631
13479,0.015457537
13480,0.00017259657
13481,0.017990358
13482,0.00038483687
13483,0.72623265
13484,0.00011845711
13485,0.2173423
13486,0.41063228
13487,0.05769269
13488,0.0078022596
13489,0.21688455
13490,0.07417886
13491,0.5802404
13492,0.120480694
13493,0.016811384
13494,0.9937581
13495,0.016224777
13496,0.038362272
13497,0.033387102
13498,0.06427149
13499,0.0040852325
13500,0.6605947
13501,0.33364987
13502,0.010409463
13503,0.037278503
13504,0.9824897
13505,0.42615962
13506,0.010399287
13507,0.0003428176
13508,0.36344832
13509,0.038998734
13510,0.8602107
13511,0.24947402
13512,0.565914
13513,0.35879278
13514,0.007975637
13515,0.0011610985
13516,0.00076806825
13517,0.49055246
13518,0.28296268
13519,0.30733517
13520,0.0010730656
13521,0.00020100435
13522,0.000655646
13523,0.018122608
13524,0.0068264077
13525,0.13234882
13526,0.12900014
13527,0.7195013
13528,0.003146416
13529,0.049967363
13530,0.008830115
13531,0.99860626
13532,0.14022787
13533,0.052594557
13534,0.2430598
13535,0.99662787
13536,0.12985106
13537,0.8076923
13538,0.01695458
13539,0.2083482
13540,0.00046921842
13541,0.000934459
13542,0.005428164
13543,0.007278965
13544,0.60294133
13545,0.78296584
13546,0.0003478417
13547,0.012552809
13548,0.057968725
13549,0.57930166
13550,0.057934947
13551,0.0400619
13552,0.002544287
13553,0.78760934
13554,0.75986826
13555,0.23010959
13556,0.5814292
13557,0.6476251
13558,0.029696276
13559,0.32026216
13560,0.17367314
13561,0.0005846482
13562,0.016013542
13563,0.96040463
13564,0.00031215837
13565,0.0020417415
13566,0.76617587
13567,0.99831295
13568,0.061516374
13569,0.064407736
13570,0.012176266
13571,0.030075267
13572,0.48718774
13573,0.5191591
13574,0.0026823834
13575,0.21085805
13576,0.608038
13577,0.03551186
13578,0.99839896
13579,0.00017808698
13580,0.9853033
13581,0.22559486
13582,0.7434462
13583,0.036387917
13584,0.0028382312
13585,0.9968497
13586,0.037868842
13587,0.2929624
13588,0.033748634
13589,0.0022544693
13590,0.37894964
13591,0.205746
13592,0.76777005
13593,0.03532507
13594,0.08596821
13595,0.37937012
13596,0.19120969
13597,0.013138924
13598,0.0634847
13599,0.1663738
13600,0.24792923
13601,0.3591288
13602,0.0016869947
13603,0.0039282492
13604,0.039029546
13605,0.0030452702
13606,0.34938443
13607,0.006452225
13608,0.0007099261
13609,0.025876349
13610,0.0029842544
13611,0.26343364
13612,0.56291556
13613,0.0029680904
13614,0.0008567288
13615,0.3311108
13616,0.023580382
13617,0.13342188
13618,0.036035918
13619,0.9986382
13620,0.2699412
13621,0.053275187
13622,0.08139597
13623,0.09860618
13624,0.06978435
13625,0.13115962
13626,0.7484159
13627,0.37201786
13628,0.028756993
13629,0.050053302
13630,0.48826355
13631,0.22631124
13632,0.038647518
13633,0.7418177
13634,0.47515452
13635,0.0045062853
13636,0.19719702
13637,0.0044512018
13638,0.00036039794
13639,0.00073066837
13640,0.04337677
13641,0.0022394697
13642,0.0017556805
13643,0.039913975
13644,0.5860605
13645,0.0806488
13646,0.017696468
13647,0.25402838
13648,0.59620017
13649,0.07564764
13650,0.03459975
13651,0.00074053026
13652,0.023547241
13653,0.5555275
13654,0.6268373
13655,0.48578498
13656,0.9490601
13657,0.45256007
13658,0.6066172
13659,0.04744838
13660,0.0015208183
13661,0.0018545692
13662,0.64624643
13663,0.52982867
13664,0.009817579
13665,0.08355162
13666,0.005853187
13667,0.00029433798
13668,0.0910186
13669,0.0036547955
13670,0.010396935
13671,0.09382269
13672,0.25674966
13673,0.055719737
13674,0.7458495
13675,0.041160386
13676,0.2322941
13677,0.07292585
13678,0.0043336535
13679,0.18560205
13680,0.0011541767
13681,0.098716006
13682,0.22929132
13683,0.37796432
13684,0.028077
13685,0.0059568346
13686,0.49700367
13687,0.23864222
13688,0.9989287
13689,0.40222037
13690,0.055140965
13691,0.0011936135
13692,0.03395119
13693,0.019936558
13694,0.4711533
13695,0.006582303
13696,0.009478928
13697,0.016264645
13698,0.32005093
13699,0.1628003
13700,0.6967547
13701,0.021919094
13702,0.07822595
13703,0.0383604
13704,0.97397184
13705,0.020768385
13706,0.11022695
13707,0.02002683
13708,0.3394175
13709,0.025606984
13710,0.37246576
13711,0.005088216
13712,0.22242202
13713,0.009747291
13714,0.1468839
13715,0.005261938
13716,0.013885484
13717,0.1745219
13718,0.010748946
13719,0.7145485
13720,0.001991428
13721,0.01238659
13722,0.6568061
13723,0.00042627874
13724,0.4985412
13725,0.558946
13726,0.005987409
13727,0.07086948
13728,0.021665048
13729,0.35200655
13730,0.0039347103
13731,0.025023717
13732,0.0024385543
13733,0.0041970355
13734,0.004608693
13735,0.0045955754
13736,0.028768094
13737,0.00027689926
13738,0.01708383
13739,0.14983848
13740,0.80351996
13741,0.49697688
13742,0.7488894
13743,0.23494485
13744,0.0018235997
13745,0.302141
13746,0.033139106
13747,0.046900857
13748,0.008567791
13749,0.011901237
13750,0.007021859
13751,0.00032572483
13752,0.0076470394
13753,0.30397943
13754,0.04701554
13755,0.9991554
13756,0.9601759
13757,0.01187543
13758,0.032205906
13759,0.031730305
13760,0.0059148753
13761,0.14741531
13762,0.321672
13763,0.0836188
13764,0.0021839007
13765,0.011068829
13766,0.025025131
13767,0.038907185
13768,0.057015702
13769,0.28002572
13770,0.011973277
13771,0.0754403
13772,0.0486259
13773,0.9986765
13774,0.2775663
13775,0.0010008218
13776,0.17559913
13777,0.0026534544
13778,0.0014214646
13779,0.0883746
13780,0.7072224
13781,0.9835504
13782,0.0850453
13783,0.0025181044
13784,0.47650644
13785,0.37638408
13786,0.60193807
13787,0.6700137
13788,0.975759
13789,0.99836737
13790,0.40660936
13791,0.037381582
13792,0.023519224
13793,0.18969023
13794,0.505504
13795,0.0008812622
13796,0.20785359
13797,0.015601843
13798,0.24605577
13799,0.014813169
13800,0.42247942
13801,0.00029909093
13802,0.03341945
13803,0.008541378
13804,0.0010077356
13805,0.008841532
13806,0.006994787
13807,0.022989508
13808,0.53500897
13809,0.10392367
13810,0.003948931
13811,0.0061224154
13812,0.5224596
13813,0.997827
13814,0.09323761
13815,0.14019887
13816,0.054542486
13817,0.7430356
13818,0.81824416
13819,0.4103539
13820,0.18310781
13821,0.07229099
13822,0.00013162589
13823,0.45922405
13824,0.5431945
13825,0.06606471
13826,0.3665102
13827,0.15313762
13828,0.058466755
13829,0.345331
13830,0.012450937
13831,0.37433267
13832,0.036092486
13833,0.0054337475
13834,0.43680775
13835,0.003806676
13836,0.38661948
13837,0.3692328
13838,0.61197364
13839,0.086534224
13840,0.60562575
13841,0.007874762
13842,0.011654021
13843,0.4117239
13844,0.02286648
13845,0.76097226
13846,0.06460973
13847,0.2254494
13848,0.0129488725
13849,0.9989619
13850,0.6640884
13851,0.61360335
13852,0.0017470596
13853,0.75676525
13854,0.009309138
13855,0.076398544
13856,0.31577426
13857,0.22632091
13858,0.0010818997
13859,0.008236219
13860,0.2992425
13861,0.54653007
13862,0.10018034
13863,0.6923391
13864,0.002463327
13865,0.013288897
13866,0.006584788
13867,0.42232022
13868,0.01857955
13869,0.08291115
13870,0.06357151
13871,0.039966285
13872,0.7049483
13873,0.0004760909
13874,0.12408076
13875,0.42796025
13876,0.034987018
13877,0.00078469067
13878,0.0016354441
13879,0.96556425
13880,0.011211236
13881,0.9900067
13882,0.636492
13883,0.32600847
13884,0.00791569
13885,0.021453276
13886,0.00016649395
13887,0.007051692
13888,0.007680612
13889,0.27437404
13890,0.0035277724
13891,0.3500595
13892,0.28780815
13893,0.49999452
13894,0.0072358903
13895,0.19464687
13896,0.005988879
13897,0.0026431873
13898,0.3307389
13899,0.082685135
13900,0.00044765903
13901,0.044825032
13902,0.021558879
13903,0.0063428064
13904,0.0041797743
13905,0.0038568126
13906,0.3253154
13907,0.46233132
13908,0.0016393001
13909,0.12940131
13910,0.0001873369
13911,0.5974492
13912,0.016782744
13913,0.0012317549
13914,0.8318675
13915,0.3410398
13916,0.009233728
13917,0.035393715
13918,0.0007299884
13919,0.005083352
13920,0.62108546
13921,0.050114837
13922,0.0032163865
13923,0.019566169
13924,0.9861245
13925,0.0069313445
13926,0.72646034
13927,0.99864167
13928,0.25958866
13929,0.00066668005
13930,0.09127625
13931,0.18024893
13932,0.57448286
13933,0.49484125
13934,0.78661776
13935,0.0005851149
13936,0.0030088914
13937,0.0021670465
13938,0.008753022
13939,0.9603941
13940,0.056771398
13941,0.06349555
13942,0.007990632
13943,0.40307352
13944,0.5545082
13945,0.87093234
13946,0.00029787893
13947,0.00032390613
13948,0.0036776997
13949,0.017057793
13950,0.0006689946
13951,0.00023029561
13952,0.20972149
13953,0.3787979
13954,0.0021167728
13955,0.53450745
13956,0.46006414
13957,0.0043474277
13958,0.3440557
13959,0.5358934
13960,0.47970325
13961,0.38273928
13962,0.99456835
13963,0.07183042
13964,0.039911535
13965,0.44631565
13966,0.7549336
13967,0.6873442
13968,0.01715026
13969,0.19392653
13970,0.18708676
13971,0.08445392
13972,0.093347184
13973,0.13939089
13974,0.14453743
13975,0.035566315
13976,0.086952545
13977,0.024764419
13978,0.0007614002
13979,0.0812068
13980,0.005415903
13981,0.10609402
13982,0.4955862
13983,0.3847602
13984,0.0040824027
13985,0.016550118
13986,0.040855993
13987,0.0004522626
13988,0.00016907332
13989,0.0006412055
13990,0.0015245025
13991,0.159616
13992,0.011642954
13993,0.0033813494
13994,0.9957663
13995,0.22022565
13996,0.4591319
13997,0.58974445
13998,0.12190581
13999,0.119579606
14000,0.52837145
14001,0.28936952
14002,0.00059369655
14003,0.8686428
14004,0.016094167
14005,0.015182703
14006,0.012047915
14007,0.5859954
14008,0.5197226
14009,0.005279315
14010,0.17032044
14011,0.702777
14012,0.64754844
14013,0.00065277296
14014,0.011230971
14015,0.3221785
14016,0.8054888
14017,0.42377168
14018,0.23435172
14019,0.49271646
14020,0.0014982446
14021,0.0040070815
14022,0.09188193
14023,0.1175096
14024,0.024959192
14025,0.5270865
14026,0.009088695
14027,0.14247042
14028,0.003735901
14029,0.046891693
14030,0.08478331
14031,0.0067062797
14032,0.00769054
14033,0.008552191
14034,0.289509
14035,0.0023156968
14036,0.014117893
14037,0.99892896
14038,0.005905778
14039,0.018100297
14040,0.015104069
14041,0.16134591
14042,0.019095033
14043,0.47106892
14044,0.013219288
14045,0.98394763
14046,0.23495643
14047,0.014616232
14048,0.002295281
14049,0.0013331522
14050,0.21599771
14051,0.01782843
14052,0.11300085
14053,0.10978285
14054,0.47217888
14055,0.25408578
14056,0.8854469
14057,0.00018513869
14058,0.023756506
14059,0.003119596
14060,0.15028118
