ID,Prediction
12629,0.7460152
12630,0.008567593
12631,0.042312812
12632,0.002013196
12633,0.027447877
12634,0.32199407
12635,0.057664957
12636,0.0010886727
12637,0.9935982
12638,0.99753404
12639,0.046647973
12640,0.21598129
12641,0.0009547522
12642,0.00021297952
12643,0.0010503012
12644,0.006727423
12645,0.9525003
12646,0.36107197
12647,0.0017114108
12648,0.040634573
12649,0.05024767
12650,0.045912415
12651,0.51171446
12652,0.2785244
12653,0.57693034
12654,0.5116088
12655,0.0036127456
12656,0.4464578
12657,0.030857526
12658,0.0132137975
12659,0.32624012
12660,0.077764064
12661,0.08418615
12662,0.001348
12663,0.021698223
12664,0.011319249
12665,0.30151072
12666,0.052951217
12667,0.638438
12668,0.4440065
12669,0.08016489
12670,0.34375927
12671,0.4275216
12672,0.99957246
12673,0.37660357
12674,0.14606822
12675,0.105658844
12676,0.05936273
12677,0.036403686
12678,0.55048287
12679,0.0053428984
12680,0.034685608
12681,0.40989894
12682,0.3299709
12683,0.01712582
12684,0.08061171
12685,0.010018011
12686,0.05320748
12687,0.0009068353
12688,0.004131925
12689,0.021090185
12690,0.8954265
12691,0.04164909
12692,0.1338143
12693,0.035502117
12694,0.008982024
12695,0.04617704
12696,0.87595654
12697,0.64761233
12698,0.07003798
12699,0.0036982342
12700,0.8009195
12701,0.02067587
12702,0.051329542
12703,0.010081679
12704,0.8154542
12705,0.025911925
12706,0.22953007
12707,0.29538628
12708,0.0003390612
12709,0.04032975
12710,0.24060951
12711,0.29417667
12712,0.009436241
12713,0.0019843217
12714,0.6568611
12715,0.00051458244
12716,0.65421146
12717,0.14242384
12718,0.47216594
12719,0.0003727361
12720,0.00011892885
12721,0.20221986
12722,0.17447042
12723,0.000549352
12724,0.77866626
12725,0.017103849
12726,0.24369708
12727,0.029436853
12728,0.14535072
12729,0.37212867
12730,0.39376602
12731,0.05597874
12732,0.0029541757
12733,0.0016669283
12734,0.2461212
12735,0.01578071
12736,0.0062231235
12737,0.5615949
12738,0.08435088
12739,0.16054527
12740,0.99873096
12741,0.00074958964
12742,0.086754315
12743,0.0035744896
12744,0.00089640403
12745,0.006407721
12746,0.012542699
12747,0.048603468
12748,0.08996488
12749,0.24001525
12750,0.35435683
12751,0.7203954
12752,0.98568755
12753,0.0025677066
12754,0.0006717754
12755,0.3784595
12756,0.00503792
12757,0.99816054
12758,0.016807886
12759,0.014153126
12760,0.066824935
12761,0.024606869
12762,0.0003110752
12763,0.06517348
12764,0.0033405626
12765,0.00078343763
12766,0.6278825
12767,0.00088632706
12768,0.66522586
12769,0.73548436
12770,0.0012954243
12771,0.30052853
12772,0.047626734
12773,0.35835177
12774,0.98819005
12775,0.43846175
12776,0.08522712
12777,0.013490767
12778,0.5196329
12779,0.21009901
12780,0.0027274888
12781,0.09441549
12782,0.011437053
12783,0.011821467
12784,0.4856163
12785,0.1771326
12786,0.40342414
12787,0.047320213
12788,0.050380867
12789,0.0044204197
12790,0.0026929753
12791,0.39114615
12792,0.0025142506
12793,0.008237274
12794,0.37047252
12795,0.020175273
12796,0.9887716
12797,0.9932327
12798,0.022942504
12799,0.30916288
12800,0.2705982
12801,0.071318485
12802,0.011905674
12803,0.07661631
12804,0.9994356
12805,0.044677693
12806,0.040150452
12807,0.41137606
12808,0.9989145
12809,0.015208855
12810,0.027593682
12811,0.27614248
12812,0.0052694334
12813,0.42546993
12814,0.12449992
12815,0.66821235
12816,0.2684583
12817,0.0014810982
12818,0.60948884
12819,0.016740175
12820,0.25741735
12821,0.026553812
12822,0.08207609
12823,0.014886938
12824,0.058058403
12825,0.0015711541
12826,0.7099115
12827,0.28351775
12828,0.9993988
12829,0.0048976447
12830,0.35442814
12831,0.09743
12832,0.42994386
12833,0.0070694494
12834,0.0035975196
12835,0.4206648
12836,0.061543968
12837,0.48263848
12838,0.36814508
12839,0.7356908
12840,0.09799114
12841,0.0072153737
12842,0.0018641585
12843,0.4094983
12844,0.0007120971
12845,0.21008196
12846,0.66320026
12847,0.017916774
12848,0.69017535
12849,0.020295253
12850,0.0036927778
12851,0.52469635
12852,0.066745445
12853,0.7544677
12854,0.0007894134
12855,0.05040618
12856,0.0025180792
12857,0.18012352
12858,0.5208798
12859,0.0045230095
12860,0.059169162
12861,0.076646775
12862,0.2343555
12863,0.007262541
12864,0.007094846
12865,0.11417005
12866,0.37713516
12867,0.4086198
12868,0.44200665
12869,0.05018151
12870,0.014626366
12871,0.35539427
12872,0.034390647
12873,0.27651215
12874,0.77395195
12875,0.40235934
12876,0.00581628
12877,0.9968466
12878,0.00031956623
12879,0.73404056
12880,0.6314349
12881,0.17896645
12882,0.2637692
12883,0.016635092
12884,0.2936376
12885,0.31758863
12886,0.04036494
12887,0.0019881772
12888,0.14893664
12889,0.3950626
12890,0.026738243
12891,0.110324904
12892,0.0019807636
12893,0.0035974255
12894,0.0011280355
12895,0.2622097
12896,0.0024346947
12897,0.057198085
12898,0.42113358
12899,0.00037362
12900,0.010697895
12901,0.4949037
12902,0.41592374
12903,0.0011937199
12904,0.7389181
12905,0.00028124356
12906,0.035399072
12907,0.9993616
12908,0.6128845
12909,0.0016851993
12910,0.07514665
12911,0.0041909693
12912,0.004234715
12913,0.6117982
12914,0.00046966682
12915,0.013693147
12916,0.00359925
12917,0.004632411
12918,0.007295132
12919,0.12319097
12920,0.001971387
12921,0.0033707828
12922,0.5081547
12923,0.6877647
12924,0.29388392
12925,0.0070273336
12926,0.48039117
12927,0.20768335
12928,0.0017187666
12929,0.9904597
12930,0.3799168
12931,0.0022981677
12932,0.5978138
12933,0.3979222
12934,0.5552275
12935,0.5344997
12936,0.00035854138
12937,0.18200971
12938,0.055145174
12939,0.11017889
12940,0.9894049
12941,0.02311621
12942,0.003269879
12943,0.97809327
12944,0.19944672
12945,0.014236338
12946,0.00043119412
12947,0.0030090215
12948,0.19086803
12949,0.4706964
12950,0.0010806837
12951,0.0016052069
12952,0.0041063945
12953,0.048434794
12954,0.00018039417
12955,0.072807364
12956,0.3011388
12957,0.13003413
12958,0.77647203
12959,0.111156255
12960,0.4572244
12961,0.0040613716
12962,0.024484335
12963,0.0012420004
12964,0.009637684
12965,0.045264877
12966,0.0017860059
12967,0.47824234
12968,0.54736465
12969,0.33131492
12970,0.45109487
12971,0.27003124
12972,0.98724955
12973,0.6648824
12974,0.029951844
12975,0.7602979
12976,0.0013689571
12977,0.43235835
12978,0.029327057
12979,0.2876741
12980,0.011197417
12981,0.0061324723
12982,0.009695493
12983,0.0039052742
12984,0.31397054
12985,0.77067703
12986,0.015587335
12987,0.00021663285
12988,0.98187387
12989,0.0030015106
12990,0.12733084
12991,0.023334578
12992,0.0010615917
12993,0.08455589
12994,0.66324645
12995,0.051219698
12996,0.034753256
12997,0.000332078
12998,0.99427336
12999,0.0008729338
13000,0.011357039
13001,0.095043
13002,0.0019880654
13003,0.03726031
13004,0.9984592
13005,0.0061483257
13006,0.03757079
13007,0.42029372
13008,0.31236556
13009,0.9923879
13010,0.0041021337
13011,0.00028709567
13012,0.55917937
13013,0.029247088
13014,0.006534366
13015,0.007094883
13016,0.1893083
13017,0.00033079955
13018,0.40227214
13019,0.70276743
13020,0.002583547
13021,0.0008944507
13022,0.7409536
13023,0.3814837
13024,0.13289864
13025,0.606702
13026,0.2985778
13027,0.0024054286
13028,0.0020636232
13029,0.014741933
13030,0.00041750175
13031,0.0053492677
13032,0.029287148
13033,0.009219539
13034,0.5912736
13035,0.004380577
13036,0.014882261
13037,0.0015263945
13038,0.040413205
13039,0.0112109035
13040,0.616206
13041,0.00012457019
13042,0.63310266
13043,0.00037577588
13044,0.51287365
13045,0.002794552
13046,0.020143399
13047,0.00045302504
13048,0.028275223
13049,0.6991467
13050,0.5283382
13051,0.004733176
13052,0.8713193
13053,0.74497384
13054,0.06573345
13055,0.9990748
13056,0.08616548
13057,0.82491356
13058,0.02469383
13059,0.008794055
13060,0.05759908
13061,0.1351929
13062,0.32831842
13063,0.015282304
13064,0.99960524
13065,0.029533185
13066,0.0010285557
13067,0.0061050365
13068,0.56743526
13069,0.47374764
13070,0.0021582968
13071,0.004375171
13072,0.13009375
13073,0.33754405
13074,0.21167523
13075,0.001318857
13076,0.012714254
13077,0.17799498
13078,0.6896444
13079,0.17284384
13080,0.8131498
13081,0.49955246
13082,0.021418713
13083,0.31535083
13084,0.2051442
13085,0.17243402
13086,0.0020439413
13087,0.006232278
13088,0.019905556
13089,0.058375463
13090,0.05360506
13091,0.00040692752
13092,0.012756395
13093,0.5470063
13094,0.9822755
13095,0.029791169
13096,0.20032917
13097,0.0061484366
13098,0.031359382
13099,0.15636814
13100,0.071794115
13101,0.012281782
13102,0.047708645
13103,0.1486988
13104,0.9989832
13105,0.16745114
13106,0.04720444
13107,0.14729373
13108,0.28974387
13109,0.15094441
13110,0.03025477
13111,0.71640044
13112,0.0064374986
13113,0.019600708
13114,0.00366425
13115,0.001589489
13116,0.420471
13117,0.005764716
13118,0.15751748
13119,0.36139017
13120,0.53411394
13121,0.44246578
13122,0.0010592085
13123,0.0002959969
13124,0.0989583
13125,0.31563354
13126,0.00031811115
13127,0.3010636
13128,0.02451117
13129,0.009148998
13130,0.9219218
13131,0.09408837
13132,0.00026715838
13133,0.0059769806
13134,0.0073524774
13135,0.53276724
13136,0.018866288
13137,0.00720541
13138,0.36567366
13139,0.003998694
13140,0.0062354445
13141,0.02434948
13142,0.0012660982
13143,0.046440672
13144,0.9992386
13145,0.011678212
13146,0.99382174
13147,0.004068893
13148,0.0057372516
13149,0.0070582023
13150,0.00076194643
13151,0.25227797
13152,0.049471024
13153,0.05495716
13154,0.027699284
13155,0.00032924183
13156,0.23909652
13157,0.014660314
13158,0.16548899
13159,0.9995078
13160,0.6315353
13161,0.16524394
13162,0.9947813
13163,0.39659607
13164,0.21964201
13165,0.0005584019
13166,0.012123396
13167,0.99747354
13168,0.6721125
13169,0.0009246578
13170,0.99922514
13171,0.0033677665
13172,0.09070636
13173,0.00407054
13174,0.3984507
13175,0.01899245
13176,0.17816968
13177,0.17221738
13178,0.3036837
13179,0.012863566
13180,0.009291914
13181,0.7630834
13182,0.0005180696
13183,0.60246605
13184,0.009726303
13185,0.010010272
13186,0.0002304465
13187,0.11929667
13188,0.45847285
13189,0.0015699818
13190,0.45908877
13191,0.99585044
13192,0.74819404
13193,0.013720416
13194,0.6042181
13195,0.98994315
13196,0.06481783
13197,0.88828856
13198,0.0077243396
13199,0.004905948
13200,0.17597541
13201,0.14012216
13202,0.7043041
13203,0.027989754
13204,0.66419125
13205,0.3005867
13206,0.045025557
13207,0.80387056
13208,0.0029453041
13209,0.9965862
13210,0.2919868
13211,0.0132029215
13212,0.8100546
13213,0.7250238
13214,0.3407497
13215,0.39805487
13216,0.0073279445
13217,0.16281228
13218,0.89077634
13219,0.28722358
13220,0.0015021753
13221,0.10758013
13222,0.35574263
13223,0.74178785
13224,0.27349472
13225,0.6862867
13226,0.054984722
13227,0.025536714
13228,0.03152792
13229,0.9989919
13230,0.6821113
13231,0.30041668
13232,0.38668385
13233,0.013625257
13234,0.014413313
13235,0.4260246
13236,0.31373632
13237,0.033839677
13238,0.025540613
13239,0.99937797
13240,0.012044895
13241,0.0042061964
13242,0.0019314464
13243,0.7759773
13244,0.15339011
13245,0.0009672344
13246,0.057847954
13247,0.99029166
13248,0.0659045
13249,0.0036957227
13250,0.5757242
13251,0.003631153
13252,0.55561924
13253,0.028137708
13254,0.49775302
13255,0.0053903293
13256,0.006594349
13257,0.0073011117
13258,0.009040894
13259,0.49185282
13260,0.39066708
13261,0.01082557
13262,0.1378365
13263,0.016862866
13264,0.3731364
13265,0.5852764
13266,0.00025629852
13267,0.13418078
13268,0.9983694
13269,0.27107635
13270,0.0006013334
13271,0.6455309
13272,0.5251246
13273,0.0023074127
13274,0.6531747
13275,0.52139103
13276,5.1102543e-05
13277,0.67955065
13278,0.36615434
13279,0.033455115
13280,0.024718372
13281,0.4318924
13282,0.5366019
13283,0.7403506
13284,0.024109036
13285,0.008201222
13286,0.025757369
13287,0.01938864
13288,0.15299731
13289,0.0010718114
13290,0.9987147
13291,0.7236859
13292,0.0024365995
13293,0.014870793
13294,0.30469748
13295,0.010735735
13296,0.01974902
13297,0.11913963
13298,0.72002536
13299,0.3943045
13300,0.6910895
13301,0.002460369
13302,0.97932786
13303,0.010564017
13304,0.010649386
13305,0.7365183
13306,0.025113413
13307,0.0037570088
13308,0.011530676
13309,0.0071958685
13310,0.0026188118
13311,0.041444406
13312,0.0059515485
13313,0.54207295
13314,0.013747318
13315,0.07584595
13316,0.42975894
13317,0.39038467
13318,0.66998965
13319,0.026234865
13320,0.5397908
13321,0.22804157
13322,0.001959829
13323,0.025083924
13324,0.3559914
13325,0.0036932863
13326,0.0136054745
13327,0.07665621
13328,0.49269173
13329,0.0072440957
13330,0.48196426
13331,0.0019759012
13332,0.046507433
13333,0.12304108
13334,0.17962058
13335,0.0023336245
13336,0.998793
13337,0.04988275
13338,0.06789318
13339,0.058892775
13340,0.5174527
13341,0.8166566
13342,0.45523342
13343,0.96902364
13344,0.49469253
13345,0.0016529881
13346,0.0128230555
13347,0.23628931
13348,0.6163781
13349,0.6871996
13350,0.002208497
13351,0.12686348
13352,0.6201614
13353,0.28307447
13354,0.43729874
13355,0.033575725
13356,0.99836296
13357,0.31433085
13358,0.005274945
13359,0.2288621
13360,0.9985696
13361,0.008301402
13362,0.16590011
13363,0.4219123
13364,0.59391797
13365,0.6121285
13366,0.3838683
13367,0.0016662895
13368,0.0006919054
13369,0.5720643
13370,0.2530908
13371,0.0028091779
13372,0.07955568
13373,0.4549416
13374,0.5431255
13375,0.2652014
13376,0.31357843
13377,0.23304869
13378,0.61025447
13379,0.0037508372
13380,0.0076941103
13381,0.012278895
13382,0.08940626
13383,0.3192939
13384,0.96175724
13385,0.026115203
13386,0.14726883
13387,0.0021290164
13388,0.000498438
13389,0.52058613
13390,0.1483657
13391,0.115217194
13392,0.15716365
13393,0.8099022
13394,0.24318708
13395,0.0008006579
13396,0.033834625
13397,0.0012203
13398,0.039143905
13399,0.1139841
13400,0.008713094
13401,0.00054037565
13402,0.2772734
13403,0.0071457955
13404,0.5749106
13405,0.08981832
13406,0.08147093
13407,0.7262305
13408,0.16123584
13409,0.29514802
13410,0.056102995
13411,0.009823064
13412,0.023452183
13413,0.026665324
13414,0.0077936817
13415,0.8199196
13416,0.44554248
13417,0.036769755
13418,0.16061188
13419,0.05121206
13420,0.012524499
13421,0.14948377
13422,0.09825965
13423,0.018121496
13424,0.22825806
13425,0.08232035
13426,0.004463775
13427,0.0014198979
13428,0.1321848
13429,0.08737464
13430,0.45742983
13431,0.030919716
13432,0.95700127
13433,0.0006131367
13434,0.002760308
13435,0.055663336
13436,0.86716086
13437,0.04638724
13438,0.21791914
13439,0.38443446
13440,0.08748166
13441,0.3674159
13442,0.012615787
13443,0.011833087
13444,0.0017266991
13445,0.028556788
13446,0.041599505
13447,0.5621283
13448,0.014275994
13449,0.91382146
13450,0.24311204
13451,0.031719554
13452,0.008370066
13453,0.00055035535
13454,0.79422045
13455,0.97786486
13456,0.4655307
13457,0.99876344
13458,0.9935328
13459,0.00043196388
13460,0.0009875115
13461,0.016858835
13462,0.2507292
13463,0.00045365468
13464,0.9642537
13465,0.00061986083
13466,0.036168166
13467,0.013621636
13468,0.0036186306
13469,0.0070128473
13470,0.7726823
13471,0.001477893
13472,0.5092678
13473,0.22101869
13474,0.006991403
13475,0.76242393
13476,0.007596701
13477,0.017427046
13478,0.22682334
13479,0.011370603
13480,0.00018289093
13481,0.018348683
13482,0.00049141
13483,0.7481091
13484,0.00015768521
13485,0.29877672
13486,0.41430423
13487,0.099371865
13488,0.006917501
13489,0.1989685
13490,0.08040179
13491,0.57824516
13492,0.14112304
13493,0.010984072
13494,0.9925466
13495,0.015812023
13496,0.035064097
13497,0.020486588
13498,0.074492976
13499,0.0030595863
13500,0.5872788
13501,0.33255154
13502,0.0101865195
13503,0.035030596
13504,0.99245983
13505,0.4470169
13506,0.015503227
13507,0.00038477505
13508,0.33262682
13509,0.042018842
13510,0.8784628
13511,0.2317807
13512,0.5834608
13513,0.3814367
13514,0.0071305074
13515,0.0014295431
13516,0.0066799545
13517,0.4537152
13518,0.23775113
13519,0.31378403
13520,0.0020279845
13521,0.00019516471
13522,0.0004921744
13523,0.015579272
13524,0.008666734
13525,0.16180065
13526,0.08913094
13527,0.7080469
13528,0.008559561
13529,0.03309201
13530,0.015000926
13531,0.99870276
13532,0.12751466
13533,0.04720446
13534,0.26680252
13535,0.9982522
13536,0.16475707
13537,0.7991184
13538,0.01705609
13539,0.21873592
13540,0.0007033964
13541,0.0011837747
13542,0.005033364
13543,0.005272924
13544,0.5843113
13545,0.7557596
13546,0.00037585487
13547,0.014439613
13548,0.058163222
13549,0.5350519
13550,0.04521867
13551,0.04696305
13552,0.0027542922
13553,0.779406
13554,0.72150356
13555,0.2188932
13556,0.55756795
13557,0.64732975
13558,0.040663257
13559,0.3286297
13560,0.16738637
13561,0.0011933879
13562,0.01570138
13563,0.95560145
13564,0.00043757688
13565,0.0016948566
13566,0.73410213
13567,0.9986829
13568,0.03921976
13569,0.057591844
13570,0.013039125
13571,0.06912453
13572,0.45164862
13573,0.5458223
13574,0.0026937427
13575,0.17688973
13576,0.56920105
13577,0.032868266
13578,0.9990196
13579,0.00020533009
13580,0.98711884
13581,0.24615335
13582,0.74135214
13583,0.03137659
13584,0.0026533965
13585,0.99710304
13586,0.026912818
13587,0.29434603
13588,0.02209049
13589,0.001983198
13590,0.3833569
13591,0.21316692
13592,0.7893284
13593,0.030108713
13594,0.106614545
13595,0.36340982
13596,0.18466085
13597,0.014762171
13598,0.09771668
13599,0.18548918
13600,0.24001789
13601,0.35110572
13602,0.0020579295
13603,0.0028564893
13604,0.026345566
13605,0.0036292335
13606,0.3709021
13607,0.006829596
13608,0.0005053665
13609,0.026107194
13610,0.0036335278
13611,0.2563713
13612,0.53549474
13613,0.0021775726
13614,0.0008771522
13615,0.35299218
13616,0.048848804
13617,0.11607859
13618,0.022978334
13619,0.99830854
13620,0.18667711
13621,0.045310628
13622,0.06461911
13623,0.09464176
13624,0.055740725
13625,0.15279248
13626,0.7500585
13627,0.36460692
13628,0.07223758
13629,0.043764018
13630,0.504962
13631,0.20696878
13632,0.03099609
13633,0.76240826
13634,0.47303587
13635,0.0060745245
13636,0.20928177
13637,0.0037764017
13638,0.0004950662
13639,0.00087565545
13640,0.04645128
13641,0.0015526105
13642,0.0016965314
13643,0.03592882
13644,0.5821477
13645,0.09802929
13646,0.014505789
13647,0.26608726
13648,0.6059345
13649,0.13149711
13650,0.06114692
13651,0.0010636055
13652,0.022714188
13653,0.515778
13654,0.6841195
13655,0.5660542
13656,0.95658004
13657,0.36945403
13658,0.6458376
13659,0.05483317
13660,0.0018844311
13661,0.0022980103
13662,0.6051063
13663,0.51124233
13664,0.007886331
13665,0.08906389
13666,0.0062095495
13667,0.0003416165
13668,0.08641365
13669,0.0035391806
13670,0.010549768
13671,0.08655317
13672,0.27760872
13673,0.071794175
13674,0.75159514
13675,0.031278387
13676,0.26143563
13677,0.06966888
13678,0.007289868
13679,0.16766241
13680,0.0036707907
13681,0.0770092
13682,0.20787787
13683,0.36745393
13684,0.036990173
13685,0.010997585
13686,0.5030616
13687,0.2446764
13688,0.9992551
13689,0.4323705
13690,0.057230253
13691,0.0015689752
13692,0.041672416
13693,0.019487005
13694,0.47277737
13695,0.004915637
13696,0.007928454
13697,0.010658936
13698,0.31602177
13699,0.17369242
13700,0.67004335
13701,0.021873176
13702,0.06658798
13703,0.054494
13704,0.9412866
13705,0.019117977
13706,0.09385329
13707,0.014255074
13708,0.42735624
13709,0.022086155
13710,0.34907544
13711,0.0041911304
13712,0.23797502
13713,0.010321594
13714,0.20177114
13715,0.0054378514
13716,0.034033764
13717,0.19157754
13718,0.011621645
13719,0.705634
13720,0.0028769963
13721,0.009325546
13722,0.66543955
13723,0.00059233326
13724,0.4921866
13725,0.60396504
13726,0.004377072
13727,0.081296414
13728,0.014919413
13729,0.34391043
13730,0.0023403217
13731,0.031316344
13732,0.0015724486
13733,0.0028773996
13734,0.002669467
13735,0.0042360043
13736,0.06911167
13737,0.00026532717
13738,0.016999958
13739,0.21168464
13740,0.793942
13741,0.48579955
13742,0.8014771
13743,0.26320148
13744,0.0018464178
13745,0.29863086
13746,0.030485526
13747,0.04166023
13748,0.009845082
13749,0.0060663107
13750,0.0073278095
13751,0.0005328702
13752,0.009011836
13753,0.367771
13754,0.035450876
13755,0.9989122
13756,0.9353991
13757,0.00548553
13758,0.033911284
13759,0.038756974
13760,0.00641987
13761,0.1321856
13762,0.32601297
13763,0.093881436
13764,0.002665406
13765,0.010925285
13766,0.021344475
13767,0.054145794
13768,0.0797143
13769,0.6633751
13770,0.0058309953
13771,0.08829259
13772,0.05633018
13773,0.99899584
13774,0.31050637
13775,0.00095211377
13776,0.12322096
13777,0.0028788394
13778,0.0015254305
13779,0.049940024
13780,0.7278406
13781,0.98730075
13782,0.0887049
13783,0.0052182022
13784,0.45142633
13785,0.37010667
13786,0.6224866
13787,0.62507176
13788,0.96889067
13789,0.9986889
13790,0.39974618
13791,0.032938443
13792,0.022865564
13793,0.1753348
13794,0.48553243
13795,0.0010423984
13796,0.15807757
13797,0.012683131
13798,0.24098642
13799,0.014277564
13800,0.49496958
13801,0.000554542
13802,0.030382574
13803,0.0074996846
13804,0.0016637706
13805,0.008060913
13806,0.008680974
13807,0.02920204
13808,0.47944272
13809,0.11894603
13810,0.0032162473
13811,0.006277156
13812,0.5080839
13813,0.9984719
13814,0.063181914
13815,0.10711419
13816,0.06033178
13817,0.73502916
13818,0.7969247
13819,0.40421903
13820,0.20608847
13821,0.083435774
13822,0.0001451983
13823,0.4589174
13824,0.6255212
13825,0.033602666
13826,0.3630058
13827,0.1710016
13828,0.05378491
13829,0.3406697
13830,0.010824344
13831,0.42763296
13832,0.0409821
13833,0.005628167
13834,0.47040614
13835,0.0022924915
13836,0.36082163
13837,0.3448896
13838,0.60721016
13839,0.095439665
13840,0.6134899
13841,0.0072757364
13842,0.013334329
13843,0.41891104
13844,0.013628256
13845,0.6895712
13846,0.067570634
13847,0.2289264
13848,0.009358104
13849,0.99865615
13850,0.6640831
13851,0.60158634
13852,0.0027807544
13853,0.74902475
13854,0.010918495
13855,0.06324692
13856,0.31383923
13857,0.19209409
13858,0.0014346534
13859,0.0074525233
13860,0.24764998
13861,0.5661923
13862,0.09905626
13863,0.68604773
13864,0.001961443
13865,0.009622335
13866,0.0075181276
13867,0.41725048
13868,0.017454829
13869,0.08392959
13870,0.04830522
13871,0.0359325
13872,0.7150959
13873,0.0006003493
13874,0.11655999
13875,0.44796294
13876,0.03467157
13877,0.00097015727
13878,0.0012819
13879,0.9577028
13880,0.006996321
13881,0.9815954
13882,0.6524353
13883,0.34596434
13884,0.020514451
13885,0.024223149
13886,0.000103906015
13887,0.007160717
13888,0.0067780246
13889,0.2716492
13890,0.004665621
13891,0.4310012
13892,0.20456503
13893,0.5462122
13894,0.008463032
13895,0.19386612
13896,0.006075077
13897,0.0030675803
13898,0.29810622
13899,0.05496179
13900,0.00044454815
13901,0.045329537
13902,0.012759199
13903,0.0036276611
13904,0.004852607
13905,0.0048680133
13906,0.3330273
13907,0.45617864
13908,0.0012980211
13909,0.09940512
13910,0.00020633923
13911,0.5983393
13912,0.01682665
13913,0.0015569251
13914,0.8052929
13915,0.3341271
13916,0.011657261
13917,0.068306305
13918,0.000848149
13919,0.006106287
13920,0.60447514
13921,0.04675565
13922,0.0028608385
13923,0.027162679
13924,0.9913018
13925,0.005571877
13926,0.728496
13927,0.9987614
13928,0.32684335
13929,0.0009089599
13930,0.07793342
13931,0.131279
13932,0.567133
13933,0.5620016
13934,0.82865715
13935,0.00067336956
13936,0.0025382808
13937,0.0014118326
13938,0.0060832454
13939,0.97703826
13940,0.058137532
13941,0.1122231
13942,0.011647273
13943,0.39499328
13944,0.5610598
13945,0.6986079
13946,0.00036585622
13947,0.00058926665
13948,0.0040637488
13949,0.014584148
13950,0.00067656947
13951,0.00027754708
13952,0.17174245
13953,0.40171292
13954,0.0019603942
13955,0.5586833
13956,0.40364206
13957,0.00823334
13958,0.2827275
13959,0.5383653
13960,0.55483097
13961,0.37799206
13962,0.9980514
13963,0.055471025
13964,0.04847019
13965,0.46348542
13966,0.7136309
13967,0.7157519
13968,0.0141973505
13969,0.18656701
13970,0.19865823
13971,0.073285766
13972,0.107342854
13973,0.14877896
13974,0.115701616
13975,0.04175743
13976,0.09001781
13977,0.022576954
13978,0.0010287375
13979,0.04305947
13980,0.004022709
13981,0.123673454
13982,0.5197822
13983,0.3976341
13984,0.0071295253
13985,0.010433033
13986,0.02559768
13987,0.0004818807
13988,0.0002533515
13989,0.00084675127
13990,0.0016104716
13991,0.21144836
13992,0.025702372
13993,0.0034302168
13994,0.99636817
13995,0.18402521
13996,0.42770997
13997,0.59580165
13998,0.13410304
13999,0.07961543
14000,0.49838316
14001,0.35132194
14002,0.0008810418
14003,0.8455333
14004,0.010836262
14005,0.016600361
14006,0.009205733
14007,0.61014086
14008,0.55718356
14009,0.0044964864
14010,0.16095397
14011,0.72513425
14012,0.65859246
14013,0.0006843513
14014,0.0127080055
14015,0.34997225
14016,0.77925235
14017,0.45251358
14018,0.23531067
14019,0.4843288
14020,0.0028003356
14021,0.0046406277
14022,0.15387939
14023,0.10172289
14024,0.02079454
14025,0.55113333
14026,0.0070049195
14027,0.14988542
14028,0.0055246386
14029,0.024538869
14030,0.06825246
14031,0.004815259
14032,0.009323026
14033,0.01965188
14034,0.3237384
14035,0.002046391
14036,0.0096378075
14037,0.999126
14038,0.0155883655
14039,0.017647637
14040,0.018309405
14041,0.16710018
14042,0.015618249
14043,0.47087532
14044,0.014016358
14045,0.9890749
14046,0.2348905
14047,0.017680593
14048,0.005488608
14049,0.0009523591
14050,0.15261607
14051,0.008494756
14052,0.07364918
14053,0.08423826
14054,0.50568974
14055,0.284656
14056,0.9085205
14057,0.00018108524
14058,0.010946177
14059,0.0026858132
14060,0.13000308
14061,0.18069245
14062,0.3316492
14063,0.003510876
14064,0.56042016
14065,0.9740452
14066,0.010191607
14067,0.050852116
14068,0.0054756273
14069,0.020297237
14070,0.003453855
14071,0.40710893
14072,0.0014678995
14073,0.6011878
14074,0.26030874
14075,0.19942997
14076,0.02131067
14077,0.99945694
14078,0.5530432
14079,0.069524325
14080,0.08737004
14081,0.7394002
14082,0.011379816
14083,0.006372239
14084,0.0019924974
14085,0.2531317
14086,0.013576626
14087,0.006594627
14088,0.0001601489
14089,0.00903261
14090,0.79333204
14091,0.017887207
14092,0.18957174
14093,0.25439915
14094,0.43187523
14095,0.48020428
14096,0.21441299
14097,0.46907493
14098,0.20531003
14099,0.4671181
14100,0.008175849
14101,0.48354873
14102,0.029124001
14103,0.02758343
14104,0.0096397735
14105,0.60786897
14106,0.014231401
14107,0.70364475
14108,0.10366071
14109,0.2810344
14110,0.50896204
14111,0.00069837476
14112,0.005105383
14113,0.07109092
14114,0.0009573227
14115,0.11816382
14116,0.040398866
14117,0.3386868
14118,0.0026379994
14119,0.4688401
14120,0.016277354
14121,0.8951437
14122,0.719683
14123,0.2845908
14124,0.00024151149
14125,0.021732325
14126,0.22875677
14127,0.023595905
14128,0.027651234
14129,0.0025387565
14130,0.081941485
14131,0.0026722637
14132,0.018095057
14133,0.9281974
14134,0.10173631
14135,0.0074213375
14136,0.647922
14137,0.7090768
14138,0.00052039424
14139,0.14452799
14140,0.093881436
14141,0.00062735425
14142,0.0069947476
14143,0.87362766
14144,0.5001633
14145,0.012244113
14146,0.073097184
14147,0.064428195
14148,0.106711455
14149,0.020317173
14150,0.5790855
14151,0.32242572
14152,0.022175051
